0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.030928,0.000275,0.000403,0.000599,0.0,0.988258,0.865672,0.0,0.0625,0.0,0.077493,0.02,0.0,0.124847,0.063,0.078446,0.0,0.0,0.086583,0.084472,0.103175,0.113924,0.032324,0.001271,0.048387,0.000881,0.0,0.076181,0.0,0.0,0.095291,0.049505,0.0,0.002441,0.166667,0.1875,0.0,0.0
0.030928,0.00055,0.000537,0.000674,0.0,0.986301,0.865672,0.0,0.0625,3.8e-05,0.031502,0.06,0.0,0.13155,0.063,0.032041,0.0,0.0,0.055519,0.049355,0.065079,0.072785,0.028846,0.000847,0.048387,0.000881,0.0,0.04918,0.0,0.0,0.06278,0.029703,0.0,0.00122,0.125,0.145833,0.0,0.0
0.030928,0.000628,0.000537,0.000674,0.0,0.986301,0.865672,0.0,0.083333,0.0,0.042893,0.04,0.0,0.111827,0.073,0.043278,0.0,0.0,0.078321,0.077259,0.092063,0.099684,0.029869,0.001694,0.048387,0.000881,0.0,0.066538,0.0,0.0,0.08296,0.039604,0.0,0.00061,0.145833,0.145833,0.0,0.0
0.030928,0.00055,0.000537,0.000674,0.0,0.986301,0.865672,0.0,0.0625,0.0,0.102828,0.04,0.0,0.092878,0.058,0.103896,0.0,0.0,0.058163,0.058276,0.071429,0.079114,0.028642,0.000847,0.048387,0.000881,0.0,0.054002,0.0,0.0,0.067265,0.029703,0.0,0.003661,0.145833,0.145833,0.0,0.0
0.030928,0.000314,0.000403,0.000599,0.0,0.994129,0.876333,0.0,0.0625,0.0,0.034205,0.06,0.0,0.109829,0.052,0.035381,0.0,0.0,0.074686,0.07612,0.090476,0.098101,0.02946,0.001271,0.048387,0.000881,0.0,0.064609,0.0,0.0,0.080717,0.039604,0.0,0.002441,0.145833,0.145833,0.0,0.0
0.030928,0.000314,0.000403,0.000599,0.0,0.992172,0.878465,0.0,0.041667,0.0,0.060451,0.02,0.0,0.113632,0.031,0.060983,0.0,0.0,0.075347,0.052392,0.074603,0.075949,0.02189,0.001271,0.032258,0.000881,0.0,0.053038,0.0,0.0,0.06278,0.029703,0.0,0.00061,0.104167,0.104167,0.0,0.0
0.030928,0.000589,0.000448,0.000599,0.0,0.992172,0.880597,0.0,0.0625,0.0,0.042772,0.04,0.0,0.108862,0.064,0.043247,0.0,0.0,0.083939,0.045368,0.077778,0.079114,0.032119,0.000847,0.048387,0.000881,0.0,0.058824,0.0,0.0,0.070628,0.039604,0.0,0.00122,0.145833,0.145833,0.0,0.0
0.030928,0.000471,0.000448,0.000599,0.0,0.986301,0.8742,0.0,0.0625,0.0,0.043197,0.02,0.0,0.094167,0.059,0.046709,0.0,0.0,0.087905,0.082764,0.098413,0.106013,0.031506,0.001271,0.048387,0.000881,0.0,0.07136,0.0,0.0,0.088565,0.039604,0.0,0.00183,0.145833,0.145833,0.0,0.0
0.030928,0.000628,0.000537,0.000674,0.0,0.978474,0.865672,0.0,0.0625,0.0,0.047602,0.04,0.0,0.09088,0.068,0.047924,0.0,0.0,0.055519,0.048026,0.063492,0.06962,0.026391,0.001271,0.032258,0.000881,0.0,0.048216,0.0,0.0,0.060538,0.029703,0.0,0.00183,0.125,0.125,0.0,0.0
0.030928,0.000432,0.000493,0.000674,0.0,0.978474,0.865672,0.0,0.0625,0.0,0.058781,0.04,0.0,0.114663,0.052,0.059313,0.0,0.0,0.088235,0.052012,0.084127,0.082278,0.032324,0.000847,0.048387,0.000881,0.0,0.061716,0.0,0.0,0.071749,0.039604,0.0,0.00183,0.145833,0.166667,0.0,0.0
0.030928,0.000236,0.000403,0.000599,0.0,0.978474,0.863539,0.0,0.0625,0.0,0.042498,0.1,0.0,0.103642,0.065,0.042883,0.0,0.0,0.06345,0.083333,0.087302,0.099684,0.027209,0.000847,0.048387,0.000881,0.0,0.063645,0.0,0.0,0.081839,0.039604,0.0,0.002441,0.125,0.145833,0.0,0.0
0.030928,0.000393,0.000403,0.000599,0.0,0.978474,0.863539,0.0,0.0625,0.0,0.05796,0.12,0.0,0.095198,0.068,0.058857,0.0,0.0,0.073695,0.070615,0.085714,0.093354,0.029664,0.002541,0.048387,0.002203,0.0,0.062681,0.0,0.0,0.078475,0.039604,0.0,0.00122,0.145833,0.145833,0.0,0.0
0.030928,0.000393,0.000358,0.000599,0.0,0.978474,0.863539,0.0,0.0625,0.0,0.048331,0.04,0.0,0.121624,0.067,0.047985,0.0,0.0,0.064442,0.082384,0.085714,0.098101,0.025982,0.002541,0.032258,0.002643,0.0,0.061716,0.0,0.0,0.080717,0.039604,0.0,0.00183,0.125,0.125,0.0,0.0
0.030928,0.000314,0.000358,0.000599,0.0,0.980431,0.865672,0.0,0.0625,0.0,0.04748,0.04,0.0,0.111698,0.067,0.047863,0.0,0.0,0.062128,0.049924,0.068254,0.074367,0.025573,0.000847,0.032258,0.000881,0.0,0.051109,0.0,0.0,0.06278,0.029703,0.0,0.00183,0.125,0.125,0.0,0.0
0.030928,0.000314,0.000358,0.000599,0.0,0.980431,0.865672,0.0,0.0625,0.0,0.07242,0.02,0.0,0.111763,0.07,0.073131,0.0,0.0,0.052214,0.042331,0.057143,0.061709,0.02189,0.000847,0.032258,0.000881,0.0,0.04243,0.0,0.0,0.052691,0.019802,0.0,0.002441,0.104167,0.125,0.0,0.0
0.041237,0.000903,0.000582,0.000674,0.0,0.978474,0.863539,0.0,0.083333,0.0,0.07485,0.04,0.0,0.10622,0.078,0.075591,0.0,0.0,0.069068,0.072323,0.084127,0.094937,0.029664,0.002541,0.048387,0.002643,0.0,0.062681,0.0,0.0,0.079596,0.039604,0.0,0.00061,0.145833,0.145833,0.0,0.0
0.030928,0.000353,0.000448,0.000599,0.0,0.984344,0.869936,0.0,0.0625,0.0,0.042893,0.04,0.0,0.0932,0.059,0.04018,0.0,0.0,0.120621,0.058087,0.095238,0.083861,0.023322,0.000847,0.032258,0.000881,0.0,0.066538,0.0,0.0,0.068386,0.029703,0.0,0.003051,0.104167,0.125,0.0,0.0
0.030928,0.000432,0.000493,0.000599,0.0,0.990215,0.876333,0.0,0.0625,0.0,0.047511,0.02,0.0,0.114341,0.061,0.047833,0.0,0.0,0.062789,0.04347,0.065079,0.068038,0.026187,0.000847,0.048387,0.000881,0.0,0.048216,0.0,0.0,0.059417,0.029703,0.0,0.00183,0.125,0.145833,0.0,0.0
0.020619,0.000314,0.000448,0.000599,0.0,0.990215,0.876333,0.0,0.0625,0.0,0.04748,0.04,0.0,0.095649,0.057,0.047863,0.0,0.0,0.046596,0.080866,0.077778,0.09019,0.021277,0.000847,0.032258,0.000881,0.0,0.054966,0.0,0.0,0.07287,0.029703,0.0,0.00061,0.104167,0.104167,0.0,0.0
0.030928,0.000314,0.000448,0.000599,0.0,0.990215,0.876333,0.0,0.041667,0.0,0.044169,0.04,0.0,0.09913,0.028,0.044432,0.0,0.0,0.092201,0.070235,0.093651,0.094937,0.028437,0.001271,0.048387,0.000881,0.0,0.067502,0.0,0.0,0.080717,0.039604,0.0,0.00061,0.145833,0.145833,0.0,0.0
0.020619,0.000118,0.000358,0.000599,0.0,0.984344,0.869936,0.0,0.0625,0.0,0.042772,0.04,0.0,0.098614,0.065,0.046284,0.0,0.0,0.052214,0.037775,0.053968,0.056962,0.019845,0.002965,0.032258,0.003084,0.0,0.040501,0.0,0.0,0.049327,0.019802,0.0,0.00183,0.104167,0.104167,0.0,0.0
0.020619,3.9e-05,0.000224,0.00045,0.0,0.980431,0.863539,0.0,0.041667,0.0,0.069109,0.02,0.0,0.105704,0.028,0.069791,0.0,0.0,0.051884,0.046887,0.05873,0.064873,0.020254,0.001271,0.032258,0.001322,0.0,0.04243,0.0,0.0,0.054933,0.019802,0.0,0.00122,0.104167,0.104167,0.0,0.0
0.020619,0.00055,0.000358,0.000525,0.0,0.980431,0.863539,0.0,0.0625,0.0,0.067712,0.04,0.0,0.101837,0.059,0.068515,0.0,0.0,0.039656,0.038724,0.046032,0.052215,0.015957,0.001271,0.032258,0.001322,0.0,0.034716,0.0,0.0,0.044843,0.019802,0.0,0.00183,0.083333,0.083333,0.0,0.0
0.030928,0.000196,0.000269,0.00045,0.0,0.982387,0.865672,0.0,0.041667,0.0,0.031319,0.04,0.0,0.127876,0.034,0.030249,0.0,0.0,0.053866,0.039863,0.05873,0.060127,0.020458,0.002541,0.032258,0.002643,0.0,0.043394,0.0,0.0,0.052691,0.029703,0.0,0.00061,0.104167,0.125,0.0,0.0
0.041237,0.000314,0.000358,0.000525,0.0,0.984344,0.867804,0.0,0.0625,0.0,0.214284,0.06,0.0,0.093716,0.067,0.215598,0.0,0.0,0.071381,0.074412,0.084127,0.091772,0.025368,0.000847,0.032258,0.000881,0.0,0.060752,0.0,0.0,0.076233,0.039604,0.0,0.002441,0.104167,0.125,0.0,0.0
0.030928,0.000432,0.000358,0.000525,0.0,0.982387,0.865672,0.0,0.0625,0.0,0.082992,0.04,0.0,0.110345,0.05,0.083822,0.0,0.0,0.051884,0.052582,0.063492,0.06962,0.020458,0.002541,0.032258,0.002643,0.0,0.046287,0.0,0.0,0.058296,0.029703,0.0,0.004881,0.104167,0.125,0.0,0.0
0.030928,0.000236,0.000269,0.00045,0.0,0.980431,0.863539,0.0,0.041667,0.0,0.059631,0.04,0.0,0.097583,0.044,0.060285,0.0,0.0,0.07733,0.04347,0.069841,0.06962,0.025982,0.000847,0.048387,0.000881,0.0,0.052073,0.0,0.0,0.061659,0.029703,0.0,0.003051,0.125,0.145833,0.0,0.0
0.020619,0.000432,0.000358,0.000525,0.0,0.980431,0.863539,0.0,0.041667,0.0,0.035268,0.04,0.0,0.12923,0.032,0.035412,0.0,0.0,0.041639,0.034169,0.046032,0.052215,0.017185,0.000847,0.032258,0.000881,0.0,0.03568,0.0,0.0,0.045964,0.019802,0.0,0.00122,0.083333,0.104167,0.0,0.0
0.020619,0.000353,0.000358,0.00045,0.0,0.980431,0.863539,0.0,0.041667,0.0,0.021386,0.04,0.0,0.097067,0.036,0.021532,0.0,0.0,0.042631,0.041382,0.050794,0.056962,0.017594,0.000847,0.032258,0.000881,0.0,0.037608,0.0,0.0,0.048206,0.019802,0.0,0.00183,0.083333,0.104167,0.0,0.0
0.030928,0.000393,0.000358,0.00045,0.0,0.982387,0.865672,0.0,0.0625,0.0,0.04341,0.02,0.0,0.09552,0.063,0.043824,0.0,0.0,0.071051,0.030752,0.060317,0.058544,0.023936,0.000847,0.032258,0.000881,0.0,0.045323,0.0,0.0,0.05157,0.019802,0.0,0.00122,0.104167,0.125,0.0,0.0
0.030928,0.000157,0.000269,0.00045,0.0,0.982387,0.865672,0.0,0.0625,0.0,0.058386,0.04,0.0,0.081856,0.059,0.058918,0.0,0.0,0.076338,0.067768,0.085714,0.091772,0.027005,0.001271,0.048387,0.000881,0.0,0.062681,0.0,0.0,0.077354,0.039604,0.0,0.00183,0.145833,0.145833,0.0,0.0
0.020619,3.9e-05,0.000224,0.000375,0.0,0.982387,0.863539,0.0,0.041667,0.0,0.03703,0.02,0.0,0.117048,0.042,0.037234,0.0,0.0,0.030073,0.037585,0.044444,0.053797,0.021686,0.000847,0.032258,0.000881,0.0,0.034716,0.0,0.0,0.047085,0.019802,0.0,0.00122,0.104167,0.104167,0.0,0.0
0.030928,0.000864,0.000358,0.00045,0.0,0.980431,0.861407,0.0,0.041667,0.0,0.042893,0.02,0.0,0.102997,0.035,0.043308,0.0,0.0,0.05651,0.053151,0.066667,0.071203,0.021481,0.000847,0.032258,0.000881,0.0,0.047252,0.0,0.0,0.058296,0.029703,0.0,0.002441,0.104167,0.104167,0.0,0.0
0.030928,0.000393,0.000313,0.000375,0.0,0.982387,0.863539,0.0,0.0625,0.0,0.037364,0.04,0.0,0.115437,0.06,0.0369,0.0,0.0,0.053866,0.018793,0.044444,0.045886,0.020663,0.000847,0.032258,0.000881,0.0,0.034716,0.0,0.0,0.040359,0.019802,0.0,0.00183,0.104167,0.125,0.0,0.0
0.030928,0.000746,0.000448,0.00045,0.0,0.986301,0.867804,0.0,0.041667,0.0,0.037638,0.04,0.0,0.104737,0.044,0.03775,0.0,0.0,0.068077,0.047077,0.069841,0.072785,0.022095,0.000847,0.032258,0.000881,0.0,0.050145,0.0,0.0,0.060538,0.029703,0.0,0.00061,0.104167,0.125,0.0,0.0
