0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.010309,0.001312,0.001113,0.00113,1.0,0.99719,0.497648,0.0,0.002467,0.000145,8e-05,0.034043,0.0,0.007053,0.021609,0.000642,0.0,0.0,0.165806,0.168256,0.126509,0.161879,0.144977,0.711596,0.167104,0.541397,0.0,0.127255,0.0,0.027397,0.1625,0.139913,0.023256,0.014243,0.150097,0.150097,0.0,0.0
0.010309,0.001169,0.001113,0.00113,1.0,0.997913,0.493885,0.0,0.004303,4e-06,0.0,0.02766,0.010101,0.013622,0.025925,0.003714,0.0,0.0,0.168275,0.173786,0.135277,0.169121,0.155864,0.701883,0.163499,0.53342,0.0,0.136076,0.0,0.020548,0.16978,0.168113,0.023256,0.012085,0.183099,0.183099,0.0,0.0
0.010309,0.001503,0.001277,0.0012,1.0,0.997431,0.491063,0.0,0.002869,1.7e-05,0.0,0.038298,0.010101,0.009436,0.021686,0.00081,0.0,0.0,0.167826,0.179882,0.13818,0.171921,0.166033,0.706954,0.162189,0.560586,0.0,0.139093,0.0,0.020548,0.172539,0.17462,0.023256,0.009495,0.193593,0.193593,0.0,0.0
0.010309,0.001169,0.001277,0.0012,1.0,0.997351,0.491063,0.0,0.006541,2.6e-05,8e-05,0.055319,0.010101,0.01416,0.040469,0.001452,0.0,0.0,0.197789,0.213368,0.172797,0.204369,0.191401,0.70343,0.18709,0.568995,0.0,0.173638,0.0,0.020548,0.204895,0.21692,0.023256,0.009495,0.239022,0.239022,0.0,0.0
0.010309,0.000883,0.001195,0.0012,1.0,0.997833,0.492004,0.0,0.003902,0.0,0.0,0.02766,0.010101,0.013356,0.023775,0.001192,0.0,0.0,0.214286,0.22887,0.19056,0.221853,0.213962,0.705837,0.203473,0.580638,0.0,0.191395,0.0,0.020548,0.222413,0.229935,0.023256,0.009063,0.261944,0.261944,0.0,0.0
0.020619,0.001264,0.001319,0.001271,1.0,0.997993,0.495767,0.0,0.007516,0.0,0.0,0.046809,0.010101,0.020977,0.034894,0.004401,0.0,0.0,0.246213,0.262878,0.225404,0.255621,0.245308,0.709619,0.237221,0.604571,0.0,0.226282,0.0,0.020548,0.256129,0.25705,0.023256,0.0082,0.300746,0.300746,0.0,0.0
0.020619,0.001145,0.00136,0.001271,1.0,0.998154,0.50047,0.0,0.004705,1.3e-05,0.0,0.053191,0.010101,0.015408,0.026278,0.001574,0.0,0.0,0.23297,0.244938,0.210032,0.240498,0.245052,0.710049,0.220183,0.581932,0.0,0.210916,0.0,0.020548,0.241051,0.250542,0.0,0.003453,0.284866,0.284866,0.0,0.0
0.020619,0.001145,0.00136,0.001342,1.0,0.998154,0.501411,0.0,0.006656,3.4e-05,0.0,0.055319,0.010101,0.016714,0.036584,0.001727,0.0,0.0,0.21827,0.234313,0.19688,0.227175,0.230565,0.707642,0.20249,0.553903,0.0,0.197826,0.0,0.013699,0.227733,0.250542,0.023256,0.011221,0.269125,0.269125,0.0,0.0
0.010309,0.001193,0.001401,0.001342,1.0,0.997672,0.497648,0.0,0.006885,0.0,0.0,0.048936,0.010101,0.016898,0.037782,0.001635,0.0,0.0,0.193581,0.210886,0.173594,0.205249,0.212927,0.704891,0.186107,0.526304,0.0,0.174549,0.0,0.013699,0.205895,0.221258,0.023256,0.006905,0.236123,0.236123,0.0,0.0
0.010309,0.000954,0.001319,0.001342,1.0,0.997752,0.495767,0.0,0.003098,0.0,0.0,0.014894,0.0,0.013332,0.018292,0.001223,0.0,0.0,0.194815,0.20958,0.172398,0.204529,0.197123,0.703946,0.186107,0.53881,0.0,0.173297,0.0,0.013699,0.205175,0.218004,0.023256,0.012085,0.243855,0.243855,0.0,0.0
