0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.154639,0.102073,0.064708,0.063302,0.0,0.024843,0.066907,0.0,0.134336,0.102006,0.663305,0.030104,0.08,0.22293,0.177743,0.262559,0.0,0.0,0.105203,0.08942,0.104625,0.108191,0.068253,0.584892,0.03125,0.594333,0.0,0.1006,0.0,0.016949,0.103493,0.057692,0.166667,0.035461,0.002212,0.002212,0.0,0.0
0.14433,0.069071,0.061975,0.062644,0.0,0.063071,0.069684,0.0,0.350073,0.004026,0.292265,0.041683,0.15,0.458961,0.343926,0.108436,0.0,0.0,0.10515,0.086019,0.103867,0.105409,0.075862,0.58001,0.023437,0.589289,0.0,0.099777,0.0,0.016949,0.100753,0.057692,0.0,0.028369,0.00194,0.00194,0.0,0.0
0.123711,0.050014,0.057681,0.061108,0.0,0.082139,0.067463,0.0,0.001994,0.0,0.074581,0.002316,0.0,0.090366,0.007938,0.02822,0.0,0.0,0.098408,0.085517,0.098032,0.102099,0.075414,0.581913,0.023437,0.591222,0.0,0.094235,0.0,0.016949,0.097624,0.064103,0.0,0.014184,0.00194,0.00194,0.0,0.0
0.123711,0.046202,0.054558,0.059901,0.0,0.087914,0.065797,0.0,0.000544,0.0,0.047613,0.001158,0.0,0.052186,0.003572,0.019483,0.0,0.0,0.089025,0.083837,0.090415,0.099257,0.06967,0.578934,0.023437,0.588196,0.0,0.086988,0.0,0.016949,0.09491,0.057692,0.0,0.042553,0.001906,0.00194,0.0,0.0
0.113402,0.040997,0.050556,0.058146,0.0,0.093109,0.079123,0.0,0.000906,0.0,0.032971,0.001158,0.0,0.046215,0.005904,0.010479,0.0,0.0,0.087655,0.081653,0.08907,0.097272,0.073251,0.579265,0.023437,0.588448,0.0,0.085689,0.0,0.016949,0.093011,0.057692,0.0,0.035461,0.001872,0.001872,0.0,0.0
0.103093,0.043971,0.048409,0.056939,0.0,0.073094,0.07829,0.0,0.000906,0.000333,0.027591,0.001544,0.0,0.049327,0.005606,0.050528,0.0,0.0,0.087796,0.081069,0.088953,0.09706,0.069148,0.585471,0.023437,0.59467,0.0,0.085609,0.0,0.016949,0.092858,0.064103,0.0,0.056738,0.001872,0.001872,0.0,0.0
0.092784,0.043135,0.045872,0.055403,0.0,0.051551,0.063576,0.0,0.000725,0.0,0.02162,0.001158,0.0,0.036697,0.005185,0.00779,0.0,0.0,0.087236,0.082733,0.088614,0.097691,0.068328,0.581665,0.03125,0.590886,0.0,0.085246,0.0,0.016949,0.093387,0.064103,0.166667,0.049645,0.00194,0.00194,0.0,0.0
0.092784,0.044436,0.044603,0.054416,0.0,0.055248,0.063853,0.0,0.000906,0.0,0.022759,0.001158,0.0,0.044876,0.005383,0.008241,0.0,0.0,0.087188,0.080823,0.088339,0.096613,0.070491,0.581665,0.023437,0.59097,0.0,0.084955,0.0,0.016949,0.09235,0.064103,0.166667,0.049645,0.001906,0.001906,0.0,0.0
0.092784,0.046017,0.044505,0.053867,0.0,0.058885,0.064409,0.0,0.000906,0.0,0.032658,0.000772,0.0,0.042813,0.005879,0.012872,0.0,0.0,0.08574,0.079681,0.086739,0.095028,0.075265,0.57579,0.023437,0.585085,0.0,0.083458,0.0,0.016949,0.090876,0.051282,0.0,0.049645,0.001872,0.001906,0.0,0.0
0.092784,0.040067,0.041675,0.052112,0.0,0.062429,0.064131,0.0,0.000906,3.3e-05,0.021832,0.001158,0.0,0.035213,0.006375,0.007925,0.0,0.0,0.085469,0.079726,0.086612,0.095022,0.069819,0.580672,0.023437,0.590045,0.0,0.083332,0.0,0.016949,0.090862,0.064103,0.0,0.028369,0.001906,0.001906,0.0,0.0
