0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.040404,0.013587,0.007386,0.006302,1.0,0.998635,0.034532,0.0,0.003752,0.052656,0.007871,0.581921,0.11,0.021362,0.041185,0.026959,0.0,0.0,0.045733,0.077746,0.037456,0.0459,0.000632,0.050077,0.003201,0.11143,0.0,0.041008,0.0,0.001005,0.039,0.001658,0.0,0.001544,0.090054,0.090054,0.0,0.0
0.030303,0.007487,0.007113,0.006302,1.0,0.998204,0.034816,0.0,0.001751,0.000677,0.000246,0.067797,0.0,0.034674,0.038824,0.052269,0.0,0.0,0.044115,0.076782,0.036038,0.044567,0.000425,0.047918,0.001921,0.102624,0.0,0.039398,0.0,0.001005,0.03752,0.000414,0.000954,0.001759,0.08956,0.08956,0.0,0.0
0.020202,0.003327,0.006018,0.005931,1.0,0.998419,0.034603,0.0,0.0003,0.004715,0.001066,0.065913,0.0,0.019387,0.009136,0.028704,0.0,0.0,0.045382,0.078583,0.036924,0.045678,0.0003,0.048483,0.001921,0.104385,0.0,0.040343,0.0,0.001005,0.038421,0.000414,0.0,0.001373,0.090054,0.090054,0.0,0.0
0.020202,0.001571,0.005061,0.005561,1.0,0.998563,0.034461,0.0,0.0002,0.0,0.0,0.050847,0.0,0.011434,0.009444,0.021916,0.0,0.0,0.042547,0.074349,0.034692,0.042917,0.000343,0.048021,0.001921,0.102902,0.0,0.037859,0.0,0.001005,0.036007,0.000414,0.0,0.001416,0.083127,0.083622,0.0,0.0
0.020202,0.003327,0.005471,0.005931,1.0,0.998276,0.03439,0.0,0.00015,0.0,0.0,0.052731,0.0,0.011904,0.006385,0.02308,0.0,0.0,0.040942,0.07015,0.03331,0.041075,0.000343,0.047301,0.001921,0.102624,0.0,0.036634,0.0,0.001005,0.035139,0.000414,0.0,0.001502,0.088075,0.088075,0.0,0.0
0.020202,0.0061,0.005745,0.006117,1.0,0.998491,0.034248,0.0,0.0004,0.0,0.0,0.045198,0.0,0.016176,0.016445,0.02531,0.0,0.0,0.04118,0.070065,0.033451,0.041329,0.000376,0.04545,0.001921,0.098545,0.0,0.036494,0.0,0.001005,0.035203,0.000414,0.0,0.001502,0.087086,0.087086,0.0,0.0
0.020202,0.007579,0.006839,0.006673,1.0,0.998276,0.034248,0.0,0.00025,0.0,0.0,0.045198,0.0,0.013534,0.011538,0.022886,0.0,0.0,0.037103,0.064611,0.030191,0.037615,0.000343,0.045193,0.001921,0.098266,0.0,0.033135,0.0,0.001005,0.032082,0.000414,0.0,0.00133,0.082632,0.082632,0.0,0.0
0.020202,0.00305,0.005471,0.006117,1.0,0.998635,0.034176,0.0,5e-05,0.0,0.0,0.039548,0.0,0.007236,0.004291,0.016486,0.0,0.0,0.037304,0.06357,0.030369,0.037488,0.00036,0.043959,0.002241,0.096227,0.0,0.03345,0.0,0.001005,0.032371,0.000414,0.0,0.001544,0.079664,0.079664,0.0,0.0
0.020202,0.001941,0.00424,0.005561,1.0,0.998276,0.03439,0.0,0.00015,6.5e-05,0.0,0.045198,0.0,0.007853,0.009403,0.020559,0.0,0.0,0.035172,0.061146,0.028455,0.035489,0.000343,0.042365,0.001921,0.09289,0.0,0.031141,0.0,0.001005,0.030247,0.000414,0.0,0.001502,0.075705,0.075705,0.0,0.0
0.020202,0.001202,0.003556,0.005375,1.0,0.99806,0.034674,0.0,0.00015,0.000175,8.2e-05,0.041431,0.0,0.01099,0.008253,0.019589,0.0,0.0,0.034018,0.05844,0.02764,0.034314,0.000376,0.04144,0.002241,0.091406,0.0,0.030301,0.0,0.001005,0.029604,0.000414,0.0,0.001544,0.07719,0.07719,0.0,0.0
0.020202,0.001386,0.003283,0.005005,1.0,0.998707,0.034248,0.0,0.00015,0.002751,0.000492,0.084746,0.0,0.013805,0.006159,0.019977,0.0,0.0,0.033779,0.058875,0.027144,0.033902,0.000621,0.041645,0.002561,0.091314,0.0,0.029951,0.0,0.001005,0.029121,0.000829,0.0,0.001459,0.073231,0.073231,0.0,0.0
0.020202,0.001109,0.002872,0.004449,1.0,0.998348,0.034034,0.0,0.0001,0.0,0.0,0.028249,0.0,0.007853,0.0054,0.020656,0.0,0.0,0.03255,0.057151,0.0264,0.033013,0.000381,0.040103,0.002241,0.088347,0.0,0.029076,0.0,0.001005,0.028317,0.000414,0.000954,0.001673,0.071252,0.071252,0.0,0.0
0.020202,0.001386,0.002599,0.004449,1.0,0.997917,0.034176,0.0,5e-05,2.2e-05,0.0,0.047081,0.0,0.006051,0.003367,0.022401,0.0,0.0,0.031547,0.054855,0.025514,0.031838,0.000343,0.040206,0.002241,0.088347,0.0,0.028027,0.0,0.001005,0.027416,0.000414,0.0,0.001587,0.073231,0.073231,0.0,0.0
0.020202,0.003235,0.003146,0.004449,1.0,0.997917,0.034176,0.0,0.002251,0.0,0.0,0.06403,0.0,0.03129,0.055126,0.044123,0.0,0.0,0.032212,0.0564,0.026081,0.032505,0.000447,0.039537,0.002241,0.087698,0.0,0.028551,0.0,0.001005,0.027705,0.000414,0.0,0.001544,0.070757,0.070757,0.0,0.0
0.020202,0.001571,0.002736,0.004263,1.0,0.998491,0.034034,0.0,0.00025,0.0,0.0,0.039548,0.0,0.01178,0.012175,0.022498,0.0,0.0,0.030493,0.053968,0.024805,0.030918,0.00036,0.038406,0.002241,0.085659,0.0,0.027257,0.0,0.001005,0.02645,0.000414,0.000954,0.001587,0.071252,0.071252,0.0,0.0
0.020202,0.001849,0.002872,0.004263,1.0,0.998707,0.034176,0.0,0.0001,0.0,0.0,0.024482,0.0,0.010743,0.004948,0.020656,0.0,0.0,0.029979,0.052696,0.024274,0.030283,0.000392,0.037121,0.001921,0.084546,0.0,0.026627,0.0,0.001005,0.025968,0.000414,0.0,0.001502,0.070262,0.070262,0.0,0.0
0.020202,0.000647,0.002325,0.003892,1.0,0.998491,0.034176,0.0,5e-05,0.0,0.0,0.026365,0.0,0.009557,0.004311,0.017649,0.0,0.0,0.030857,0.053532,0.024876,0.030981,0.000327,0.038098,0.001921,0.086215,0.0,0.027222,0.0,0.001005,0.026676,0.000414,0.0,0.001373,0.071252,0.071747,0.0,0.0
0.020202,0.001479,0.002325,0.003892,1.0,0.998276,0.034105,0.0,0.00025,0.000109,0.0,0.035782,0.0,0.013262,0.011128,0.021431,0.0,0.0,0.030694,0.053592,0.02477,0.030918,0.000283,0.037789,0.002241,0.085659,0.0,0.027187,0.0,0.001005,0.026579,0.000414,0.0,0.001459,0.066304,0.066304,0.0,0.0
0.020202,0.002033,0.002462,0.003892,1.0,0.997845,0.034105,0.0,0.0007,0.0,0.0,0.054614,0.0,0.01746,0.025356,0.039469,0.0,0.0,0.030455,0.053037,0.024522,0.030664,0.000381,0.037069,0.002241,0.084454,0.0,0.026732,0.0,0.001005,0.026257,0.000414,0.0,0.001802,0.069767,0.069767,0.0,0.0
0.020202,0.001849,0.002599,0.003707,1.0,0.997414,0.034176,0.0,0.0004,0.0,0.0,0.039548,0.0,0.014818,0.016774,0.021431,0.0,0.0,0.028536,0.049572,0.023069,0.028791,0.000398,0.036967,0.002241,0.083897,0.0,0.025332,0.0,0.001005,0.025002,0.000414,0.0,0.001587,0.070262,0.070262,0.0,0.0
0.020202,0.001017,0.002188,0.003522,1.0,0.997917,0.034105,0.0,0.00025,0.0,0.0,0.022599,0.0,0.011113,0.012113,0.019783,0.0,0.0,0.029176,0.051373,0.023742,0.029616,0.000414,0.036041,0.002241,0.082229,0.0,0.026102,0.0,0.001005,0.025517,0.000414,0.0,0.001502,0.070757,0.070757,0.0,0.0
0.020202,0.003235,0.003283,0.003892,1.0,0.998276,0.034248,0.0,0.00015,0.002314,0.00041,0.077213,0.0,0.010693,0.007124,0.018425,0.0,0.0,0.027031,0.046926,0.021793,0.027394,0.000398,0.034447,0.002241,0.079818,0.0,0.024038,0.0,0.001005,0.023941,0.000414,0.0,0.001416,0.063335,0.063335,0.0,0.0
0.020202,0.004991,0.004103,0.004263,1.0,0.998419,0.034034,0.0,0.0002,0.000109,0.0,0.037665,0.0,0.012225,0.0085,0.019686,0.0,0.0,0.027194,0.047959,0.02197,0.027648,0.000305,0.034293,0.002241,0.078799,0.0,0.024213,0.0,0.001005,0.023941,0.000414,0.0,0.00133,0.061851,0.061851,0.0,0.0
0.030303,0.003512,0.00383,0.004263,1.0,0.998635,0.033963,0.0,0.0001,0.0,0.0,0.026365,0.0,0.009829,0.005379,0.017552,0.0,0.0,0.027106,0.047088,0.021899,0.027553,0.000354,0.03419,0.002241,0.078428,0.0,0.024108,0.0,0.001005,0.024101,0.000414,0.0,0.001502,0.061851,0.061851,0.0,0.0
0.010101,0.002126,0.00342,0.004078,1.0,0.998419,0.033963,0.0,0.0001,2.2e-05,0.0,0.033898,0.0,0.010866,0.00618,0.019007,0.0,0.0,0.026304,0.045774,0.021155,0.026474,0.000338,0.033728,0.001921,0.078057,0.0,0.023163,0.0,0.001005,0.023007,0.000414,0.0,0.00163,0.059871,0.059871,0.0,0.0
0.010101,0.004806,0.004377,0.004449,1.0,0.99806,0.033963,0.0,0.0001,0.0,0.0,0.030132,0.0,0.011187,0.004784,0.015128,0.0,0.0,0.025865,0.046388,0.020695,0.026156,0.000458,0.034242,0.002241,0.078613,0.0,0.022708,0.0,0.001005,0.022332,0.000414,0.0,0.001673,0.059871,0.059871,0.0,0.0
0.010101,0.002588,0.003967,0.004263,1.0,0.998276,0.034034,0.0,0.001301,0.0,0.0,0.080979,0.0,0.021659,0.041329,0.042669,0.0,0.0,0.024736,0.043845,0.020021,0.025299,0.000392,0.033008,0.002241,0.076296,0.0,0.022008,0.0,0.001005,0.02201,0.000414,0.0,0.001587,0.056903,0.056903,0.0,0.0
