0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.19,0.09679,0.137413,0.203953,0.981326,0.981494,0.95762,0.0,0.0,0.0,0.0,0.0,0.0,0.449541,0.0,0.023529,0.0,0.0,0.406387,0.38293,0.393717,0.404023,0.315789,0.539143,0.0,0.537778,0.0,0.39509,0.0,0.25,0.404039,0.0,0.105263,0.318182,0.428481,0.426371,0.147589,0.0
0.18,0.054364,0.118182,0.193953,0.981326,0.981452,0.95748,0.0,0.0,0.0,0.0,0.017699,0.0,0.192661,0.001831,0.008403,0.0,0.0,0.404036,0.376832,0.39116,0.399941,0.368421,0.537666,0.0,0.537778,0.0,0.393215,0.0,0.25,0.399984,0.0,0.052632,0.227273,0.421157,0.41906,0.12514,0.0
0.18,0.114051,0.126399,0.195116,0.981326,0.981452,0.95748,0.0,0.0,0.0,0.0,0.0,0.0,0.376147,0.0,0.245378,0.0,0.0,0.395242,0.367885,0.382249,0.390321,0.315789,0.539143,0.0,0.539259,0.0,0.383841,0.0,0.25,0.390323,0.0,0.052632,0.318182,0.411348,0.410116,0.124626,0.0
0.18,0.095338,0.122378,0.192093,0.981326,0.98148,0.957573,0.0,0.0,0.0,0.0,0.0,0.0,0.392202,0.0,0.018487,0.0,0.0,0.382983,0.361004,0.371499,0.382075,0.368421,0.537666,0.0,0.537778,0.0,0.374647,0.0,0.25,0.382118,0.0,0.052632,0.318182,0.404542,0.402622,0.115367,0.0
0.17,0.114857,0.127273,0.192791,0.981326,0.981424,0.957386,0.0,0.0,0.0,0.0,0.00295,0.0,0.233945,0.000229,0.016807,0.0,0.0,0.377056,0.348708,0.364475,0.372455,0.473684,0.539143,0.0,0.539259,0.0,0.367764,0.0,0.25,0.372457,0.0,0.105263,0.318182,0.390266,0.3891,0.118398,0.0
0.17,0.088724,0.120804,0.188605,0.981326,0.981409,0.957339,0.0,0.0,0.0,0.0,0.00295,0.0,0.37156,0.000229,0.016807,0.0,0.0,0.376471,0.346516,0.362886,0.369599,0.368421,0.539143,0.0,0.539259,0.0,0.364297,0.0,0.25,0.369614,0.0,0.105263,0.363636,0.388687,0.387523,0.146138,0.0
0.17,0.105824,0.123252,0.18814,0.981326,0.981424,0.957339,0.0,0.0,0.0,0.0,0.011799,0.0,0.559633,0.001144,0.27395,0.0,0.0,0.361059,0.338047,0.349615,0.359817,0.421053,0.536189,0.0,0.537778,0.0,0.353665,0.0,0.25,0.359859,0.0,0.052632,0.181818,0.380805,0.379023,0.116469,0.0
0.16,0.111308,0.12465,0.187209,0.981326,0.981424,0.957339,0.0,0.0,0.0,0.0,0.0059,0.0,0.506881,0.017853,0.445378,0.0,0.0,0.363274,0.334401,0.350403,0.358376,0.421053,0.539143,0.0,0.537778,0.0,0.353588,0.0,0.25,0.358404,0.0,0.052632,0.181818,0.376256,0.374128,0.081326,0.0
0.16,0.094047,0.118531,0.183256,0.981326,0.981424,0.957339,0.0,0.0,0.0,0.0,0.00885,0.0,0.325688,0.000687,0.020168,0.0,0.0,0.360976,0.332479,0.347942,0.355533,0.263158,0.539143,0.0,0.539259,0.0,0.350352,0.0,0.25,0.355547,0.0,0.052632,0.318182,0.374266,0.372266,0.090493,0.0
0.16,0.09066,0.113636,0.179302,0.981326,0.981438,0.957386,0.0,0.0,0.0,0.0,0.0,0.0,0.415138,0.0,0.021849,0.0,0.0,0.350936,0.328484,0.339437,0.349928,0.315789,0.537666,0.0,0.537778,0.0,0.343341,0.0,0.25,0.349929,0.0,0.105263,0.227273,0.370049,0.368574,0.104583,0.0
0.16,0.140345,0.123601,0.182093,0.981326,0.981424,0.957339,0.0,0.0,0.0,0.0,0.00295,0.0,0.311927,0.001144,0.020168,0.0,0.0,0.3547,0.325256,0.341898,0.349456,0.368421,0.537666,0.0,0.537778,0.0,0.345447,0.0,0.25,0.349457,0.0,0.052632,0.318182,0.36669,0.365342,0.073666,0.0
0.16,0.120987,0.120455,0.179302,0.981326,0.981424,0.957339,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.011765,0.0,0.0,0.350525,0.322498,0.3381,0.346034,0.368421,0.539143,0.0,0.539259,0.0,0.34198,0.0,0.25,0.346048,0.0,0.105263,0.363636,0.364101,0.362087,0.100211,0.0
0.16,0.129214,0.125699,0.180698,0.981326,0.981438,0.957386,0.0,0.0,0.0,0.0,0.0,0.0,0.394495,0.0,0.247059,0.0,0.0,0.344162,0.321325,0.332879,0.342585,0.263158,0.537666,0.0,0.537778,0.0,0.337023,0.0,0.25,0.342599,0.0,0.105263,0.409091,0.363121,0.361263,0.108643,0.0
0.15,0.121955,0.126573,0.180233,0.981326,0.981438,0.957386,0.0,0.0,0.0,0.0,0.0,0.0,0.355505,0.0,0.015126,0.0,0.0,0.344722,0.315424,0.332485,0.339688,0.368421,0.537666,0.0,0.537778,0.0,0.336895,0.0,0.25,0.339702,0.0,0.052632,0.227273,0.356695,0.355266,0.099348,0.0
0.15,0.106146,0.122727,0.177907,0.981326,0.981424,0.957339,0.0,0.0,0.0,0.0,0.00295,0.0,0.240826,0.000687,0.015126,0.0,0.0,0.339332,0.311169,0.326787,0.334407,0.368421,0.537666,0.0,0.539259,0.0,0.330269,0.0,0.25,0.334461,0.0,0.105263,0.181818,0.351411,0.349737,0.088583,0.0
0.15,0.100984,0.120629,0.176047,0.98226,0.981494,0.957386,0.0,0.0,0.0,0.0,0.00295,0.0,0.34633,0.000687,0.015126,0.0,0.0,0.33762,0.314724,0.326775,0.336414,0.526316,0.537666,0.0,0.537778,0.0,0.331681,0.0,0.25,0.336414,0.0,0.105263,0.181818,0.355619,0.353824,0.096004,0.0
0.15,0.067269,0.108392,0.169535,0.983193,0.981564,0.957433,0.0,0.0,0.0,0.0,0.011799,0.0,0.770642,0.009384,0.736134,0.0,0.0,0.337925,0.309119,0.325987,0.333383,0.368421,0.537666,0.0,0.537778,0.0,0.330885,0.0,0.25,0.333383,0.0,0.052632,0.318182,0.34993,0.348144,0.087113,0.0
0.15,0.075819,0.106818,0.167442,0.983193,0.981522,0.957292,0.0,0.0,0.0,0.0,0.00885,0.0,0.31422,0.000687,0.011765,0.0,0.0,0.331058,0.302932,0.3187,0.326444,0.315789,0.539143,0.0,0.539259,0.0,0.322718,0.0,0.25,0.326498,0.0,0.052632,0.318182,0.343868,0.341989,0.080408,0.0
0.15,0.092757,0.109266,0.167209,0.983193,0.981508,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.240826,0.0,0.018487,0.0,0.0,0.3257,0.303525,0.31483,0.32511,0.421053,0.539143,0.0,0.539259,0.0,0.319842,0.0,0.25,0.325096,0.0,0.105263,0.318182,0.343577,0.34191,0.075742,0.0
0.14,0.100661,0.107692,0.164884,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.00295,0.0,0.291284,0.000229,0.010084,0.0,0.0,0.33054,0.302047,0.318748,0.326417,0.578947,0.537666,0.0,0.537778,0.0,0.324182,0.0,0.25,0.326457,0.0,0.052632,0.272727,0.342168,0.340064,0.077377,0.0
0.14,0.112276,0.113636,0.166512,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.00885,0.0,0.380734,0.000687,0.020168,0.0,0.0,0.325439,0.296723,0.313038,0.320273,0.421053,0.539143,0.0,0.539259,0.0,0.317197,0.0,0.25,0.3203,0.0,0.052632,0.363636,0.337142,0.335446,0.092734,0.0
0.14,0.077916,0.105594,0.162093,0.983193,0.981522,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.263761,0.0,0.013445,0.0,0.0,0.314295,0.292293,0.303924,0.314129,0.421053,0.537666,0.0,0.537778,0.0,0.310031,0.0,0.25,0.314156,0.0,0.052632,0.272727,0.332861,0.330669,0.077248,0.0
0.14,0.078561,0.101748,0.15907,0.983193,0.981536,0.957292,0.0,0.0,0.0,0.0,0.00295,0.0,0.405963,0.000229,0.247059,0.0,0.0,0.322102,0.293296,0.310506,0.317511,0.368421,0.537666,0.0,0.537778,0.0,0.315758,0.0,0.25,0.317538,0.0,0.052632,0.272727,0.333201,0.331208,0.095986,0.0
