0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.010309,0.004858,0.001747,0.0,0.0,3.1e-05,0.000996,0.0,0.006697,0.0,0.003537,0.05,0.05,0.118399,0.080144,0.003518,0.0,0.0,9.6e-05,0.0,0.000165,0.0,0.000309,0.0,0.0,0.0,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.001868,0.001311,0.0,0.0,3.1e-05,0.000996,0.0,0.005004,0.0,0.001133,0.05,0.03,0.087676,0.080976,0.001142,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
0.0,0.000374,0.000874,0.0,0.0,0.0,0.000498,0.0,0.006583,0.0,8.5e-05,0.083333,0.05,0.091991,0.103993,8.7e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.018349,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.010309,0.000374,0.000874,0.0,0.0,0.0,0.000498,0.0,0.008238,0.0,0.000177,0.066667,0.06,0.115824,0.103439,0.000173,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000495,0.009174,0.0,0.0,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.094595,0.0,0.0,0.0,0.0
0.010309,0.0,0.000874,0.0,0.0,0.0,0.000498,0.0,0.009265,0.0,3e-05,0.066667,0.06,0.118578,0.114531,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000247,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.010309,0.0,0.000437,0.0,0.0,0.0,0.0,0.0,0.005936,0.0,0.000105,0.083333,0.05,0.090933,0.09401,0.000106,0.0,0.0,0.0,0.0,0.0,0.0,0.000247,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008067,0.0,2.1e-05,0.066667,0.05,0.114523,0.102329,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.010309,0.001868,0.000874,0.0,0.0,0.0,0.0,0.0,0.008086,0.0,0.000234,0.05,0.05,0.118231,0.099002,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.010309,0.000747,0.000437,0.0,0.0,0.0,0.0,0.0,0.00546,0.0,2e-05,0.05,0.03,0.088409,0.088464,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.000374,0.000437,0.0,0.0,0.0,0.0,0.0,0.008352,0.0,2.8e-05,0.066667,0.05,0.119712,0.10122,2.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00664,0.0,0.0001,0.066667,0.04,0.092219,0.104825,0.000101,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008675,0.0,3.3e-05,0.066667,0.05,0.115395,0.109817,3e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000186,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1e-05,0.000498,0.0,0.006792,0.0,0.000269,0.066667,0.04,0.088939,0.111758,0.000249,0.0,0.0,0.0,0.0,0.0,0.0,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,3.1e-05,0.000498,0.0,0.012404,0.0,0.000133,0.116667,0.09,0.121396,0.153078,0.000133,0.0,0.0,7e-06,6.8e-05,8.3e-05,0.000134,0.000557,0.0,0.002551,0.0,0.0,0.000165,0.0,0.125,0.000269,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
