0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.061728,0.023016,0.619565,0.878453,0.067323,0.0,0.001828,0.000399,0.000426,0.065217,0.01,0.012218,0.017486,0.016238,0.0,0.0,0.167189,0.180865,0.13358,0.117675,0.167615,0.177749,0.105593,0.571576,0.0,0.112519,0.0,0.098151,0.116625,0.168103,0.0,0.06383,0.091595,0.091252,0.0,0.0
0.148148,0.043671,0.619565,0.941529,0.103722,0.0,0.081512,0.137459,0.067267,0.253623,0.38,0.01049,0.093742,0.005838,0.0,0.0,0.196113,0.194226,0.160766,0.14321,0.119785,0.17816,0.140617,0.572093,0.0,0.133821,0.0,0.179232,0.140706,0.165948,0.0,0.080851,0.121441,0.121098,0.0,0.0
0.419753,0.406905,0.619565,0.985727,0.102901,0.0,0.667574,0.207061,0.303839,0.463768,0.99,0.013902,0.495844,0.02165,0.0,0.0,0.171115,0.164936,0.152095,0.129966,0.115878,0.185221,0.121798,0.591214,0.0,0.132559,0.0,0.210526,0.13333,0.163793,0.0,0.029787,0.108405,0.108748,0.0,0.0
0.407407,0.303334,0.619565,0.947514,0.064313,0.0,0.814637,0.195025,0.093522,0.472826,1.0,0.023811,0.673948,0.024163,0.0,0.0,0.136783,0.120608,0.118994,0.100147,0.086654,0.172265,0.111343,0.526098,0.0,0.103382,0.0,0.214794,0.109206,0.105603,0.0,0.038298,0.110806,0.111149,0.0,0.0
0.283951,0.231632,0.619565,0.958103,0.062945,0.0,0.483795,0.31061,0.147236,0.315217,1.0,0.008806,0.261604,0.00866,0.0,0.0,0.116461,0.12766,0.11213,0.10599,0.098224,0.173362,0.12598,0.533333,0.0,0.107824,0.0,0.213371,0.119246,0.088362,0.0,0.042553,0.101544,0.101201,0.0,0.0
0.320988,0.309826,0.619565,0.996777,0.063218,0.0,0.538258,0.265546,0.131626,0.362319,0.99,0.01507,0.349776,0.011946,0.0,0.0,0.175816,0.190024,0.171423,0.159612,0.121735,0.173499,0.154731,0.534367,0.0,0.16416,0.0,0.243243,0.16794,0.150862,0.0,0.059574,0.145798,0.145798,0.0,0.0
0.17284,0.128356,0.619565,0.827808,0.062945,0.0,0.162497,0.171828,0.089051,0.26087,0.51,0.024319,0.142354,0.018055,0.0,0.0,0.218793,0.236856,0.21875,0.209513,0.17011,0.174184,0.194982,0.540568,0.0,0.208682,0.0,0.284495,0.214324,0.178879,0.0,0.059574,0.169811,0.169811,0.0,0.0
0.098765,0.055769,0.619565,0.787293,0.063218,0.0,0.015149,1.8e-05,0.0,0.195652,0.04,0.016624,0.154683,0.007964,0.0,0.0,0.260734,0.280178,0.267025,0.255431,0.187048,0.174184,0.227914,0.540052,0.0,0.256487,0.0,0.302987,0.257642,0.217672,0.0,0.046809,0.21578,0.215437,0.0,0.0
0.098765,0.050752,0.619565,0.790976,0.063766,0.0,0.003452,7.9e-05,7.1e-05,0.057971,0.01,0.011114,0.036963,0.006263,0.0,0.0,0.299666,0.314928,0.280257,0.26162,0.19746,0.17487,0.213278,0.54522,0.0,0.252751,0.0,0.295875,0.250355,0.25,0.0,0.068085,0.192453,0.192453,0.0,0.0
0.111111,0.031868,0.619565,0.796961,0.063218,0.0,0.006336,3.6e-05,0.0,0.105072,0.02,0.01931,0.047872,0.018712,0.0,0.0,0.273986,0.286644,0.275199,0.267073,0.209967,0.175967,0.249869,0.551938,0.0,0.25785,0.0,0.362731,0.264395,0.226293,0.0,0.068085,0.199657,0.199314,0.0,0.0
