0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.136842,0.037611,0.0,0.904125,0.108629,0.0,0.057827,0.000913,0.377563,0.055249,0.0,0.201286,0.086457,0.131235,0.0,0.0,0.099378,0.091787,0.101157,0.107437,0.072653,0.58113,0.021277,0.591225,0.0,0.097136,0.0,0.018349,0.10281,0.067669,0.0,0.019663,0.002303,0.002338,0.0,0.0
0.157895,0.053471,0.0,0.934086,0.111701,0.0,0.138584,0.001561,0.737515,0.060773,0.05,0.403199,0.110152,0.26926,0.0,0.0,0.118536,0.090125,0.115919,0.110179,0.071288,0.581547,0.015957,0.591565,0.0,0.111085,0.0,0.018349,0.105377,0.067669,0.0,0.008427,0.001954,0.001954,0.0,0.0
0.126316,0.047036,0.0,0.952189,0.108908,0.0,0.02991,0.001267,0.085589,0.088398,0.0,0.133245,0.062447,0.033988,0.0,0.0,0.101178,0.08801,0.101154,0.103179,0.078113,0.580546,0.015957,0.590547,0.0,0.097101,0.0,0.018349,0.098765,0.067669,0.0,0.011236,0.002059,0.002059,0.0,0.0
0.126316,0.044408,0.0,0.954428,0.106674,0.0,0.001994,0.0,0.056038,0.016575,0.0,0.042942,0.012637,0.022664,0.0,0.0,0.095225,0.086544,0.096867,0.102582,0.07417,0.581046,0.015957,0.590971,0.0,0.093068,0.0,0.018349,0.098226,0.075188,0.111111,0.025281,0.001954,0.001954,0.0,0.0
0.126316,0.040602,0.0,0.955279,0.119799,0.0,0.004985,0.000295,0.032067,0.049724,0.0,0.05409,0.023273,0.014896,0.0,0.0,0.090804,0.083759,0.092552,0.098696,0.074625,0.577375,0.015957,0.587322,0.0,0.088931,0.0,0.018349,0.094502,0.075188,0.0,0.019663,0.001919,0.001919,0.0,0.0
0.126316,0.04903,0.0,0.929418,0.11924,0.0,0.007976,0.001267,0.020766,0.104972,0.0,0.047328,0.035067,0.052845,0.0,0.0,0.090671,0.083507,0.092437,0.098563,0.085773,0.577042,0.021277,0.586897,0.0,0.088838,0.0,0.018349,0.0944,0.075188,0.0,0.022472,0.001954,0.001989,0.0,0.0
0.094737,0.045496,0.0,0.905544,0.104719,0.0,0.006979,0.000236,0.026598,0.060773,0.0,0.060719,0.027801,0.009409,0.0,0.0,0.090597,0.083213,0.09215,0.098464,0.077355,0.577542,0.021277,0.587492,0.0,0.08855,0.0,0.018349,0.094286,0.067669,0.111111,0.030899,0.002024,0.002024,0.0,0.0
0.105263,0.049483,0.0,0.909329,0.104719,0.0,0.006979,0.000825,0.021952,0.093923,0.0,0.047823,0.029381,0.007464,0.0,0.0,0.091724,0.083358,0.093211,0.098957,0.082208,0.577709,0.015957,0.587576,0.0,0.08954,0.0,0.018349,0.094732,0.075188,0.0,0.019663,0.001919,0.001919,0.0,0.0
0.105263,0.040874,0.0,0.912987,0.103882,0.0,0.004985,0.0,0.026862,0.027624,0.0,0.046075,0.024221,0.009709,0.0,0.0,0.089765,0.082511,0.091225,0.097257,0.086152,0.574789,0.015957,0.584776,0.0,0.087555,0.0,0.018349,0.093015,0.075188,0.0,0.019663,0.001989,0.001989,0.0,0.0
0.094737,0.025557,0.0,0.916614,0.103323,0.0,0.006979,2.9e-05,0.023256,0.049724,0.0,0.058146,0.029697,0.008038,0.0,0.0,0.088757,0.081951,0.090274,0.09658,0.0882,0.576041,0.015957,0.586049,0.0,0.086733,0.0,0.018349,0.092464,0.075188,0.0,0.011236,0.002024,0.002024,0.0,0.0
