0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.010101,0.001642,0.0,0.987293,0.059893,0.0,0.0,0.0,0.0,0.057778,0.0,0.070713,0.008347,0.029484,0.0,0.0,0.01258,0.014019,0.044014,0.040679,0.092219,0.037405,0.07541,0.037391,0.0,0.07323,0.0,0.2,0.100698,0.0,0.0,0.030769,0.141966,0.141966,0.0,0.0
0.010101,0.000626,0.0,0.834117,0.060428,0.0,0.0,0.000678,0.000783,0.118519,0.0,0.098998,0.026232,0.03317,0.0,0.0,0.013249,0.013439,0.041019,0.034086,0.074136,0.095503,0.04918,0.095863,0.0,0.062944,0.0,0.2,0.082419,0.051948,0.0,0.035165,0.149766,0.149766,0.0,0.0
0.010101,0.000235,0.0,0.681114,0.061497,0.0,0.0,0.001055,0.001566,0.078519,0.0,0.079552,0.015898,0.03317,0.0,0.0,0.0115,0.012811,0.039636,0.035986,0.071275,0.035814,0.062295,0.0358,0.0,0.064903,0.0,0.2,0.088069,0.0,0.0,0.030769,0.135725,0.135725,0.0,0.0
0.010101,0.000938,0.0,0.681462,0.060963,0.0,0.0,0.0,0.0,0.044444,0.0,0.053035,0.006094,0.014742,0.0,0.0,0.012179,0.013922,0.042171,0.038221,0.057892,0.042181,0.065574,0.042164,0.0,0.069312,0.0,0.2,0.093054,0.012987,0.0,0.035165,0.148206,0.148206,0.0,0.0
0.010101,0.001173,0.0,0.681462,0.060428,0.0,0.0,0.0,0.0,0.016296,0.0,0.06482,0.002782,0.034398,0.0,0.0,0.013434,0.015238,0.047817,0.044256,0.083058,0.044568,0.078689,0.043357,0.0,0.080088,0.0,0.2,0.109339,0.025974,0.0,0.030769,0.154446,0.154446,0.0,0.0
0.010101,0.001095,0.0,0.68181,0.060428,0.0,0.08547,0.0,0.0,0.053333,0.0,0.36594,0.162162,0.529484,0.0,0.0,0.009463,0.012316,0.037792,0.036097,0.080981,0.040589,0.068852,0.038186,0.0,0.064903,0.0,0.2,0.089066,0.0,0.0,0.03956,0.126365,0.126365,0.0,0.0
0.010101,0.00086,0.0,0.681984,0.059893,0.0,0.0,0.0,0.0,0.048889,0.0,0.087213,0.010201,0.022113,0.0,0.0,0.008496,0.010396,0.03157,0.028722,0.063341,0.038599,0.04918,0.038186,0.0,0.052657,0.0,0.2,0.069791,0.0,0.0,0.041758,0.115445,0.115445,0.0,0.0
0.010101,0.001017,0.0,0.682158,0.059893,0.0,0.0,0.0,0.0,0.038519,0.0,0.065999,0.007154,0.023342,0.0,0.0,0.007272,0.007873,0.023505,0.019781,0.038141,0.037008,0.029508,0.037788,0.0,0.036493,0.0,0.2,0.046859,0.0,0.0,0.028571,0.099844,0.099844,0.0,0.0
0.010101,0.00086,0.0,0.682332,0.059893,0.0,0.0,0.0,0.0,0.063704,0.0,0.061874,0.009009,0.02457,0.0,0.0,0.01222,0.012823,0.041249,0.038668,0.062421,0.038599,0.07541,0.038982,0.0,0.069067,0.0,0.2,0.09671,0.0,0.0,0.026374,0.121685,0.121685,0.0,0.0
0.010101,0.001955,0.0,0.682855,0.060428,0.0,0.0,0.0,0.0,0.068148,0.0,0.104302,0.012719,0.028256,0.0,0.0,0.013074,0.012208,0.040788,0.03688,0.085953,0.039395,0.072131,0.038982,0.0,0.066128,0.0,0.2,0.091392,0.0,0.0,0.035165,0.118565,0.118565,0.0,0.0
0.010101,0.002581,0.0,0.682681,0.059358,0.0,0.025641,0.000452,0.0,0.047407,0.0,0.210961,0.066508,0.202703,0.0,0.0,0.017826,0.019139,0.046319,0.042915,0.084454,0.037008,0.068852,0.037391,0.0,0.070536,0.0,0.2,0.095048,0.0,0.0,0.035165,0.117005,0.117005,0.0,0.0
0.010101,0.001564,0.0,0.682681,0.058824,0.0,0.0,0.0,0.0,0.071111,0.0,0.043017,0.007684,0.022113,0.0,0.0,0.008383,0.009974,0.030533,0.028163,0.068585,0.036212,0.052459,0.0358,0.0,0.050698,0.0,0.2,0.068461,0.012987,0.111111,0.197802,0.109204,0.109204,0.0,0.0
0.010101,0.001486,0.0,0.683029,0.059358,0.0,0.0,0.0,0.0,0.047407,0.0,0.070713,0.007684,0.012285,0.0,0.0,0.006131,0.007571,0.022007,0.019222,0.043249,0.038599,0.029508,0.038982,0.0,0.035268,0.0,0.2,0.04553,0.0,0.0,0.032967,0.095164,0.095164,0.0,0.0
