0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.104167,0.036691,0.0,0.797213,0.852101,0.0,0.003292,0.0,0.0,0.018868,0.0,0.009021,0.014792,0.060026,0.0,0.0,0.263527,0.246483,0.486484,0.446025,0.032459,0.935687,0.10687,0.935797,0.0,0.463542,0.0,0.064516,0.455367,0.0,0.045455,0.038314,0.1875,0.1875,0.0,0.0
0.104167,0.026218,0.0,0.79867,0.852137,0.0,0.00439,0.000357,0.000396,0.033962,0.0,0.008908,0.019018,0.053262,0.0,0.0,0.276947,0.241536,0.517682,0.469703,0.020718,0.934787,0.099237,0.93477,0.0,0.492359,0.0,0.064516,0.483935,0.0,0.045455,0.02682,0.125,0.125,0.0,0.0
0.125,0.047726,0.0,0.801915,0.8522,0.0,0.00439,5.6e-05,0.0,0.018868,0.0,0.01162,0.015698,0.069253,0.0,0.0,0.293112,0.292666,0.591386,0.541216,0.030387,0.936362,0.10687,0.936481,0.0,0.562826,0.0,0.064516,0.553671,0.0,0.045455,0.034483,0.0625,0.125,0.0,0.0
0.104167,0.062838,0.0,0.803569,0.852218,0.0,0.00417,0.0,0.0,0.018868,0.0,0.010632,0.015886,0.054567,0.0,0.0,0.226676,0.271602,0.54984,0.503652,0.031077,0.93535,0.10687,0.935568,0.0,0.523262,0.0,0.064516,0.515467,0.0,0.045455,0.019157,0.1875,0.1875,0.0,0.0
0.104167,0.066915,0.0,0.804573,0.852343,0.0,0.003951,0.0,0.0,0.015094,0.0,0.010673,0.014905,0.068649,0.0,0.0,0.287451,0.295859,0.614301,0.561045,0.029696,0.936586,0.114504,0.936823,0.0,0.584796,0.0,0.064516,0.576109,0.0,0.045455,0.034483,0.125,0.125,0.0,0.0
0.104167,0.098053,0.0,0.805479,0.852433,0.0,0.003073,5.6e-05,0.0,0.022642,0.0,0.00904,0.012679,0.061233,0.0,0.0,0.257364,0.285824,0.599105,0.547,0.032459,0.934563,0.114504,0.93477,0.0,0.570319,0.0,0.075269,0.562698,0.0,0.0,0.019157,0.1875,0.1875,0.0,0.0
0.104167,0.050959,0.0,0.806961,0.85237,0.0,0.003951,0.0,0.0,0.015094,0.0,0.011237,0.01415,0.067707,0.0,0.0,0.295685,0.267391,0.544042,0.49655,0.036602,0.934563,0.10687,0.93477,0.0,0.517787,0.0,0.064516,0.507951,0.0,0.045455,0.011494,0.1875,0.1875,0.0,0.0
0.114583,0.013566,0.0,0.813341,0.852487,0.0,0.005048,1.9e-05,0.0,0.018868,0.0,0.011689,0.018113,0.066427,0.0,0.0,0.290128,0.286447,0.546731,0.501983,0.033149,0.936137,0.114504,0.936367,0.0,0.520621,0.0,0.064516,0.509348,0.0,0.090909,0.022989,0.125,0.125,0.0,0.0
0.104167,0.023828,0.0,0.81508,0.852478,0.0,0.003512,0.0,0.0,0.018868,0.0,0.010508,0.013471,0.066475,0.0,0.0,0.271131,0.236892,0.466353,0.427546,0.032459,0.934225,0.10687,0.934428,0.0,0.443919,0.0,0.064516,0.435161,0.0,0.045455,0.045977,0.1875,0.1875,0.0,0.0
