0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.202247,0.124051,0.0,1.0,0.015766,0.0,0.024431,0.000109,0.160731,0.051546,0.012195,0.044479,0.141505,0.123982,0.0,0.0,0.118183,0.237091,0.22931,0.241291,0.723142,0.009186,0.128991,0.009558,0.0,0.229403,0.0,0.011472,0.241326,0.102515,0.0,0.00363,0.099686,0.099686,0.0,0.0
0.202247,0.191139,0.0,0.999405,0.015766,0.0,0.029713,0.000436,0.247684,0.103093,0.02439,0.047967,0.168909,0.186199,0.0,0.0,0.120299,0.238418,0.231546,0.2431,0.716546,0.009332,0.12963,0.009712,0.0,0.231608,0.0,0.011472,0.243135,0.103482,0.0,0.002722,0.100134,0.100134,0.0,0.0
0.202247,0.160759,0.0,0.999405,0.015315,0.0,0.031363,0.0,0.202635,0.082474,0.02439,0.039559,0.190334,0.152857,0.0,0.0,0.119521,0.237502,0.230367,0.242102,0.716362,0.008457,0.128991,0.008941,0.0,0.23046,0.0,0.011472,0.242137,0.102515,0.0,0.000907,0.099462,0.099462,0.0,0.0
0.191011,0.106329,0.0,0.99881,0.014865,0.0,0.019478,0.0,0.18555,0.030928,0.0,0.034088,0.124564,0.142961,0.0,0.0,0.118578,0.234736,0.227285,0.239017,0.706895,0.009915,0.126437,0.010328,0.0,0.227378,0.0,0.011472,0.239053,0.10058,0.0,0.002722,0.097222,0.097446,0.0,0.0
0.191011,0.203797,0.0,0.99881,0.014865,0.0,0.02278,0.0,0.105525,0.051546,0.012195,0.047813,0.129547,0.083006,0.0,0.0,0.116208,0.2313,0.223931,0.235654,0.694131,0.008311,0.12516,0.008633,0.0,0.224025,0.0,0.011472,0.23569,0.099613,0.0,0.009074,0.096102,0.096326,0.0,0.0
0.191011,0.277215,0.0,1.0,0.015315,0.0,0.018488,0.0,0.171696,0.020619,0.0,0.038789,0.114101,0.131434,0.0,0.0,0.115622,0.229397,0.222209,0.233776,0.684358,0.01079,0.123883,0.011099,0.0,0.222303,0.0,0.011472,0.233834,0.098646,0.0,0.002722,0.095206,0.09543,0.0,0.0
0.191011,0.225316,0.0,1.0,0.015315,0.0,0.031694,0.0,0.136592,0.082474,0.02439,0.041264,0.189337,0.106843,0.0,0.0,0.11514,0.229622,0.221333,0.233428,0.678068,0.007437,0.122605,0.007399,0.0,0.221396,0.0,0.011472,0.233463,0.097679,0.0,0.005445,0.094534,0.094758,0.0,0.0
0.179775,0.260759,0.0,1.0,0.015766,0.0,0.02245,0.0,0.147896,0.041237,0.012195,0.041378,0.135027,0.114175,0.0,0.0,0.113822,0.224719,0.218099,0.229183,0.671716,0.006416,0.121328,0.006474,0.0,0.218194,0.0,0.011472,0.229219,0.096712,0.0,0.002722,0.094086,0.09431,0.0,0.0
0.191011,0.187342,0.0,1.0,0.015766,0.0,0.02344,0.000109,0.149044,0.092784,0.02439,0.037134,0.145989,0.115865,0.0,0.0,0.11509,0.226959,0.219822,0.231294,0.667257,0.010061,0.121328,0.010328,0.0,0.219916,0.0,0.011472,0.231353,0.096712,0.0,0.002722,0.094534,0.094534,0.0,0.0
