0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.06383,0.072519,0.0,0.307692,0.339957,0.0,0.005263,0.0,0.062412,0.015038,0.035714,0.117835,0.005669,0.113935,0.0,0.0,0.090572,0.019479,0.085,0.057411,0.002089,0.195575,0.054054,0.155844,0.0,0.083834,0.0,0.091954,0.056802,0.067485,0.111111,0.019608,0.067864,0.065868,0.0,0.0
0.12766,0.067748,0.0,0.253339,0.283457,0.0,0.007018,0.0,0.209978,0.015038,0.0,0.082688,0.010903,0.081045,0.0,0.0,0.160911,0.040997,0.149802,0.101259,0.003008,0.267666,0.060811,0.212309,0.0,0.147517,0.0,0.103448,0.099854,0.079755,0.222222,0.029412,0.07984,0.077844,0.0,0.0
0.106383,0.131679,0.0,0.253339,0.283457,0.0,0.00614,0.0,0.107206,0.015038,0.035714,0.112105,0.006542,0.042253,0.0,0.0,0.150427,0.035956,0.140502,0.095342,0.002423,0.284083,0.060811,0.226426,0.0,0.138397,0.0,0.114943,0.094062,0.079755,0.222222,0.068627,0.085828,0.083832,0.0,0.0
0.106383,0.081107,0.0,0.253109,0.283218,0.0,0.009649,0.0,0.082477,0.015038,0.0,0.052814,0.021369,0.031947,0.0,0.0,0.165977,0.032689,0.153495,0.099955,0.001671,0.235546,0.060811,0.186335,0.0,0.150986,0.0,0.114943,0.098394,0.07362,0.111111,0.039216,0.07984,0.07984,0.0,0.0
0.085106,0.038168,0.0,0.252879,0.282978,0.0,0.004386,0.0,0.061721,0.015038,0.0,0.072385,0.007414,0.024194,0.0,0.0,0.143879,0.027765,0.133297,0.086868,0.00259,0.203426,0.060811,0.160926,0.0,0.131129,0.0,0.103448,0.085544,0.07362,0.222222,0.029412,0.071856,0.071856,0.0,0.0
0.095745,0.051527,0.0,0.251958,0.282021,0.0,0.007895,0.0,0.063247,0.015038,0.035714,0.138315,0.006542,0.026235,0.0,0.0,0.132797,0.031149,0.123598,0.084035,0.002423,0.206995,0.060811,0.164879,0.0,0.121775,0.0,0.114943,0.08294,0.067485,0.111111,0.029412,0.073852,0.073852,0.0,0.0
0.095745,0.033397,0.0,0.251036,0.281063,0.0,0.003509,0.0,0.062239,0.015038,0.035714,0.173358,0.001744,0.024404,0.0,0.0,0.139136,0.029578,0.129226,0.086141,0.002256,0.256246,0.060811,0.20384,0.0,0.127153,0.0,0.103448,0.084862,0.067485,0.111111,0.029412,0.06986,0.06986,0.0,0.0
0.095745,0.117366,0.0,0.333487,0.36677,0.0,0.00614,0.0,0.061663,0.015038,0.035714,0.137428,0.004797,0.024171,0.0,0.0,0.142557,0.027213,0.13194,0.085514,0.002423,0.175589,0.060811,0.139469,0.0,0.129765,0.0,0.114943,0.084181,0.06135,0.111111,0.039216,0.067864,0.065868,0.0,0.0
0.074468,0.054389,0.0,0.334638,0.367728,0.0,0.010526,0.0,0.061721,0.030075,0.0,0.041333,0.028347,0.024194,0.0,0.0,0.112211,0.024991,0.104977,0.070222,0.002172,0.225553,0.054054,0.17843,0.0,0.103418,0.0,0.091954,0.069336,0.067485,0.111111,0.029412,0.071856,0.071856,0.0,0.0
