0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.0,0.00051,0.0,0.609359,0.046951,0.0,0.043478,0.003788,0.008621,0.09205,0.0,0.294182,0.095125,0.333333,0.0,0.0,0.008667,0.006749,0.026883,0.0257,0.044004,0.069244,0.046205,0.068884,0.0,0.054881,0.0,0.25,0.081113,0.041096,0.0,0.030411,0.165441,0.165441,0.0,0.0
0.0,0.000595,0.0,0.610183,0.04803,0.0,0.326087,0.0,0.0,0.119247,0.0,0.357803,0.588228,0.15377,0.0,0.0,0.009221,0.007023,0.028509,0.027621,0.092959,0.02084,0.052805,0.020833,0.0,0.058422,0.0,0.25,0.087382,0.0,0.0,0.025045,0.169118,0.169118,0.0,0.0
0.0,0.001445,0.0,0.611626,0.049649,0.0,0.0,0.0,0.0,0.056485,0.0,0.075585,0.009394,0.031746,0.0,0.0,0.009727,0.008788,0.032954,0.033746,0.030803,0.023866,0.066007,0.024866,0.0,0.069803,0.0,0.25,0.105016,0.0,0.0,0.023256,0.183824,0.183824,0.0,0.0
0.0,0.00102,0.0,0.612451,0.051268,0.0,0.0,0.0,0.0,0.052301,0.0,0.064709,0.00654,0.032738,0.0,0.0,0.009928,0.009753,0.035772,0.038189,0.037954,0.02521,0.079208,0.025202,0.0,0.076884,0.0,0.25,0.118339,0.013699,0.0,0.023256,0.1875,0.183824,0.0,0.0
0.0,0.00034,0.0,0.613069,0.051268,0.0,0.0,0.0,0.0,0.029289,0.0,0.065797,0.003924,0.017857,0.0,0.0,0.010539,0.00874,0.033496,0.034826,0.031353,0.023866,0.072607,0.024194,0.0,0.068791,0.0,0.25,0.10815,0.0,0.0,0.019678,0.154412,0.154412,0.0,0.0
0.0,8.5e-05,0.0,0.613482,0.051808,0.0,0.137681,0.000344,0.0,0.083682,0.0,0.310495,0.279191,0.179563,0.0,0.0,0.012193,0.008728,0.035122,0.035187,0.036854,0.023193,0.072607,0.023185,0.0,0.069297,0.0,0.25,0.108934,0.0,0.0,0.028623,0.158088,0.158088,0.0,0.0
0.0,0.000595,0.0,0.613688,0.051268,0.0,0.0,0.0,0.0,0.039749,0.0,0.104948,0.004162,0.034722,0.0,0.0,0.008418,0.00558,0.023306,0.021857,0.022552,0.021513,0.042904,0.021841,0.0,0.045524,0.0,0.25,0.068574,0.0,0.0,0.026834,0.132353,0.132353,0.0,0.0
0.0,0.008758,0.0,0.613688,0.050189,0.0,0.0,0.001033,0.0,0.058577,0.0,0.07776,0.004043,0.017857,0.0,0.0,0.010444,0.008358,0.032304,0.033265,0.028603,0.022185,0.069307,0.022513,0.0,0.065503,0.0,0.25,0.103056,0.0,0.0,0.028623,0.147059,0.147059,0.0,0.0
0.0,0.003826,0.0,0.613276,0.04803,0.0,0.050725,0.0,0.0,0.064854,0.0,0.239804,0.129727,0.286706,0.0,0.0,0.011485,0.008978,0.035014,0.036147,0.032453,0.024202,0.075908,0.024194,0.0,0.070309,0.0,0.25,0.111677,0.0,0.0,0.028623,0.150735,0.150735,0.0,0.0
0.0,0.001701,0.0,0.613069,0.046951,0.0,0.072464,0.0,0.0,0.112971,0.0,0.270799,0.159691,0.167659,0.0,0.0,0.011399,0.008203,0.03252,0.032425,0.026953,0.023866,0.066007,0.023858,0.0,0.063733,0.0,0.25,0.099922,0.0,0.0,0.025045,0.147059,0.147059,0.0,0.0
0.0,0.001616,0.0,0.613688,0.047491,0.0,0.0,0.0,0.0,0.089958,0.0,0.057096,0.008799,0.024802,0.0,0.0,0.009106,0.008478,0.031328,0.033505,0.034103,0.030588,0.072607,0.026882,0.0,0.065756,0.0,0.25,0.103056,0.013699,0.0,0.084079,0.143382,0.143382,0.0,0.0
0.0,0.001275,0.0,0.614512,0.04857,0.0,0.0,0.0,0.0,0.025105,0.0,0.071234,0.002378,0.017857,0.0,0.0,0.006603,0.00496,0.019946,0.019215,0.021452,0.022521,0.036304,0.022177,0.0,0.040465,0.0,0.25,0.060737,0.0,0.0,0.026834,0.121324,0.121324,0.0,0.0
0.0,0.000765,0.0,0.615543,0.04803,0.0,0.0,0.0,0.0,0.060669,0.0,0.109299,0.007134,0.036706,0.0,0.0,0.012728,0.009455,0.037073,0.036628,0.030253,0.026555,0.069307,0.026546,0.0,0.074355,0.0,0.25,0.113636,0.0,0.0,0.026834,0.183824,0.180147,0.0,0.0
0.0,0.00068,0.0,0.615749,0.047491,0.0,0.0,0.0,0.0,0.041841,0.0,0.063078,0.008323,0.020833,0.0,0.0,0.009412,0.008895,0.032629,0.033866,0.035204,0.023529,0.062706,0.023185,0.0,0.070056,0.0,0.25,0.105408,0.013699,0.0,0.028623,0.191176,0.1875,0.0,0.0
