0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.073684,0.082652,0.0,0.212755,0.150104,0.0,0.0,0.0,0.03419,0.009901,0.0,0.01498,0.002532,0.017363,0.0,0.0,0.144804,0.038009,0.132341,0.087476,0.00653,0.1508,0.117647,0.112754,0.0,0.131671,0.0,0.072727,0.087843,0.198113,0.166667,0.018018,0.193353,0.195783,0.0,0.0
0.084211,0.059946,0.0,0.213007,0.150364,0.0,0.0,0.0,0.059574,0.0,0.0,0.019967,0.004882,0.030809,0.0,0.0,0.179147,0.043911,0.163618,0.106599,0.006883,0.152485,0.117647,0.116451,0.0,0.16294,0.0,0.081818,0.107273,0.264151,0.333333,0.045045,0.253776,0.256024,0.0,0.0
0.084211,0.093551,0.0,0.212755,0.150104,0.0,0.0,0.0,0.0421,0.009901,0.0,0.009288,0.000181,0.021786,0.0,0.0,0.177469,0.040083,0.161199,0.103271,0.010589,0.134794,0.132353,0.099815,0.0,0.160268,0.0,0.081818,0.103692,0.235849,0.333333,0.018018,0.229607,0.231928,0.0,0.0
0.073684,0.1099,0.0,0.212755,0.149844,0.0,0.000742,0.0,0.016854,0.029703,0.0,0.010137,0.035443,0.008729,0.0,0.0,0.156784,0.036572,0.142289,0.093165,0.008825,0.139006,0.117647,0.108441,0.0,0.141275,0.0,0.072727,0.093244,0.188679,0.333333,0.018018,0.181269,0.180723,0.0,0.0
0.073684,0.075386,0.0,0.20973,0.146722,0.0,0.0,0.0,0.03488,0.019802,0.0,0.008921,0.00217,0.023022,0.0,0.0,0.150174,0.033335,0.13634,0.089019,0.009531,0.140691,0.117647,0.10536,0.0,0.135522,0.0,0.072727,0.089311,0.198113,0.333333,0.045045,0.190332,0.192771,0.0,0.0
0.073684,0.057221,0.0,0.206453,0.14334,0.0,0.0,0.0,0.026672,0.009901,0.0,0.009094,0.001447,0.013764,0.0,0.0,0.148667,0.036132,0.136044,0.087627,0.010236,0.171862,0.117647,0.128158,0.0,0.135667,0.0,0.072727,0.08843,0.235849,0.333333,0.036036,0.223565,0.222892,0.0,0.0
0.073684,0.029973,0.0,0.206705,0.1436,0.0,0.0,0.0,0.016394,0.0,0.0,0.00936,0.000181,0.008482,0.0,0.0,0.134214,0.035452,0.123034,0.083361,0.008472,0.133951,0.117647,0.103512,0.0,0.122692,0.0,0.072727,0.08394,0.207547,0.333333,0.018018,0.202417,0.201807,0.0,0.0
0.073684,0.02089,0.0,0.206705,0.1436,0.0,0.0,0.0,0.026649,0.019802,0.0,0.00704,0.000362,0.013811,0.0,0.0,0.135639,0.035428,0.12454,0.086266,0.00653,0.149958,0.117647,0.111522,0.0,0.124112,0.0,0.072727,0.086728,0.198113,0.166667,0.045045,0.199396,0.198795,0.0,0.0
0.084211,0.024523,0.0,0.268213,0.207076,0.0,0.0,0.0,0.215741,0.039604,0.0,0.008543,0.000904,0.012634,0.0,0.0,0.167369,0.045329,0.154015,0.10554,0.00706,0.144903,0.117647,0.115835,0.0,0.153648,0.0,0.081818,0.106334,0.264151,0.333333,0.036036,0.26284,0.262048,0.0,0.0
