0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.080808,0.003671,1.0,0.878507,0.432112,0.0,0.000178,0.0,0.0,0.020566,0.0,0.00819,0.003398,0.000699,0.0,0.0,0.117858,0.131127,0.149663,0.15383,0.167963,0.16779,0.137216,0.131992,0.0,0.1567,0.0,0.10119,0.155461,0.167464,0.125,0.139073,0.162944,0.162359,0.0,0.0
0.070707,0.003337,1.0,0.8768,0.430267,0.0,5.9e-05,0.0,0.0,0.008997,0.0,0.006546,0.002108,0.000378,0.0,0.0,0.105554,0.124874,0.139196,0.144469,0.162864,0.167918,0.128332,0.132681,0.0,0.147175,0.0,0.10119,0.143482,0.154067,0.125,0.15894,0.152691,0.15253,0.0,0.0
0.060606,0.003449,1.0,0.878358,0.431871,0.0,0.000475,0.019782,0.004092,0.056555,0.0,0.010399,0.005315,0.00344,0.0,0.0,0.097441,0.086042,0.121331,0.121042,0.152471,0.16779,0.120434,0.13213,0.0,0.126764,0.0,0.10119,0.129686,0.138756,0.125,0.145695,0.140242,0.140153,0.0,0.0
0.060606,0.005618,1.0,0.878284,0.431711,0.0,0.001722,0.0,0.0,0.03856,0.0,0.015655,0.017479,0.003932,0.0,0.0,0.094643,0.105857,0.123857,0.128958,0.144652,0.166645,0.11846,0.130752,0.0,0.130488,0.0,0.10119,0.130022,0.138756,0.125,0.152318,0.139876,0.139789,0.0,0.0
0.060606,0.006842,1.0,0.875983,0.429224,0.0,0.000119,0.0,0.0,0.015424,0.0,0.0074,0.00208,0.000624,0.0,0.0,0.098379,0.088272,0.124038,0.122861,0.14352,0.168808,0.119447,0.133508,0.0,0.129915,0.0,0.10119,0.131032,0.141627,0.0,0.112583,0.144636,0.144521,0.0,0.0
0.060606,0.004005,1.0,0.875167,0.428262,0.0,0.000119,0.0,0.0,0.01928,0.0,0.006111,0.00228,0.000548,0.0,0.0,0.102772,0.130453,0.136971,0.150086,0.157186,0.168299,0.136229,0.132406,0.0,0.145313,0.0,0.10119,0.147049,0.156938,0.0,0.119205,0.160015,0.159811,0.0,0.0
0.060606,0.003282,1.0,0.877319,0.430588,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008513,0.00278,0.000699,0.0,0.0,0.101646,0.094462,0.129933,0.129119,0.155192,0.168172,0.126357,0.131992,0.0,0.136432,0.0,0.10119,0.136954,0.147368,0.0,0.145695,0.15086,0.15071,0.0,0.0
0.060606,0.002837,1.0,0.877616,0.430828,0.0,5.9e-05,0.0,0.0,0.014139,0.0,0.00732,0.001917,0.000756,0.0,0.0,0.085466,0.080215,0.112007,0.112056,0.134895,0.168045,0.11155,0.131717,0.0,0.118456,0.0,0.10119,0.119725,0.12823,0.0,0.139073,0.132918,0.132872,0.0,0.0
0.060606,0.004061,1.0,0.879472,0.432753,0.0,0.000119,0.0,0.0,0.011568,0.0,0.007674,0.002807,0.000643,0.0,0.0,0.101912,0.093829,0.128549,0.127246,0.146099,0.16779,0.124383,0.13213,0.0,0.135071,0.0,0.10119,0.1348,0.144498,0.125,0.15894,0.147199,0.14707,0.0,0.0
0.060606,0.002559,1.0,0.879397,0.432673,0.0,0.000178,0.0,0.0,0.012853,0.0,0.00948,0.002535,0.000681,0.0,0.0,0.090719,0.081573,0.114413,0.113607,0.140331,0.168808,0.11155,0.132681,0.0,0.119817,0.0,0.10119,0.121206,0.129187,0.0,0.139073,0.133651,0.133236,0.0,0.0
0.050505,0.002781,1.0,0.882143,0.43556,0.0,0.0,0.0,0.0,0.007712,0.0,0.004531,0.001263,0.000246,0.0,0.0,0.093126,0.080173,0.1173,0.114998,0.140284,0.167027,0.114511,0.131579,0.0,0.122825,0.0,0.10119,0.123696,0.132057,0.125,0.152318,0.136214,0.136149,0.0,0.0
0.050505,0.002169,1.0,0.88296,0.436442,0.0,0.000534,0.0,0.0,0.01928,0.0,0.012302,0.006686,0.003365,0.0,0.0,0.080901,0.110835,0.114413,0.1273,0.133996,0.167918,0.115499,0.132406,0.0,0.122896,0.0,0.10119,0.123898,0.133014,0.0,0.13245,0.136214,0.136149,0.0,0.0
0.060606,0.003449,1.0,0.880065,0.433234,0.0,0.000712,0.0,0.0,0.01928,0.0,0.013027,0.008158,0.003743,0.0,0.0,0.087201,0.088655,0.120007,0.121416,0.148167,0.168172,0.11846,0.132957,0.0,0.128268,0.0,0.10119,0.128878,0.14067,0.0,0.125828,0.139876,0.139425,0.0,0.0
0.060606,0.002948,1.0,0.880733,0.433956,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007142,0.002117,0.000473,0.0,0.0,0.085888,0.081895,0.114714,0.114784,0.136127,0.175932,0.112537,0.140948,0.0,0.121535,0.0,0.10119,0.122888,0.134928,0.0,0.145695,0.133285,0.132872,0.0,0.0
0.060606,0.003115,1.0,0.886003,0.43957,0.0,0.000119,0.0,0.0,0.010283,0.0,0.0084,0.002453,0.000775,0.0,0.0,0.096753,0.08964,0.122293,0.121951,0.13971,0.167154,0.11846,0.131855,0.0,0.128053,0.0,0.10119,0.129349,0.14067,0.0,0.145695,0.136946,0.136513,0.0,0.0
0.070707,0.003393,1.0,0.885112,0.438528,0.0,0.000772,0.008956,0.000779,0.047558,0.0,0.013801,0.007895,0.005577,0.0,0.0,0.091594,0.094452,0.122474,0.123823,0.139516,0.167027,0.11846,0.131441,0.0,0.129915,0.0,0.10119,0.130224,0.141627,0.0,0.125828,0.137312,0.137241,0.0,0.0
0.080808,0.002503,1.0,0.884741,0.437966,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007497,0.002589,0.001758,0.0,0.0,0.09494,0.10845,0.120007,0.125749,0.142263,0.167027,0.112537,0.131992,0.0,0.125546,0.0,0.10119,0.124234,0.132057,0.125,0.152318,0.129989,0.129596,0.0,0.0
0.060606,0.002559,1.0,0.884964,0.438046,0.0,0.000119,0.0,0.0,0.011568,0.0,0.007271,0.002362,0.000624,0.0,0.0,0.087717,0.093363,0.11706,0.11933,0.138447,0.167409,0.112537,0.13213,0.0,0.123756,0.0,0.10119,0.124504,0.134928,0.0,0.139073,0.131454,0.131052,0.0,0.0
0.060606,0.002336,1.0,0.88385,0.436843,0.0,0.000119,0.0,0.0,0.014139,0.0,0.008368,0.002298,0.000605,0.0,0.0,0.097785,0.097293,0.126323,0.126658,0.14222,0.166391,0.120434,0.131303,0.0,0.132779,0.0,0.10119,0.13258,0.143541,0.0,0.112583,0.142073,0.141973,0.0,0.0
0.060606,0.002225,1.0,0.88385,0.436763,0.0,0.000831,0.0,0.0,0.037275,0.0,0.011818,0.010538,0.003157,0.0,0.0,0.097347,0.097873,0.123135,0.124144,0.139763,0.167536,0.11846,0.132406,0.0,0.128984,0.0,0.10119,0.129349,0.134928,0.0,0.139073,0.136214,0.135784,0.0,0.0
0.060606,0.003727,1.0,0.885112,0.438046,0.0,0.000594,0.0,0.0,0.024422,0.0,0.011496,0.007949,0.003516,0.0,0.0,0.077978,0.086436,0.103525,0.10537,0.127528,0.168554,0.100691,0.13213,0.0,0.10936,0.0,0.10119,0.108486,0.111962,0.125,0.152318,0.112047,0.111758,0.0,0.0
0.070707,0.003393,1.0,0.884073,0.436924,0.0,0.000119,0.0,0.0,0.011568,0.0,0.006578,0.002417,0.000529,0.0,0.0,0.104179,0.113738,0.133903,0.137088,0.140805,0.168172,0.12537,0.132681,0.0,0.140729,0.0,0.10119,0.140655,0.150239,0.0,0.139073,0.147199,0.147434,0.0,0.0
0.060606,0.006397,1.0,0.883554,0.436362,0.0,5.9e-05,0.0,0.0,0.008997,0.0,0.006465,0.001717,0.000529,0.0,0.0,0.096894,0.096111,0.118924,0.119277,0.138774,0.169699,0.113524,0.133783,0.0,0.123684,0.0,0.10119,0.122888,0.12823,0.0,0.152318,0.125595,0.125592,0.0,0.0
