0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.170455,0.163592,0.0,0.999181,0.003054,0.0,0.008552,0.0,0.076577,0.054545,0.01,0.027134,0.059493,0.076227,0.0,0.0,0.094251,0.208693,0.198862,0.210612,0.712433,0.002242,0.121059,0.002452,0.0,0.198878,0.0,0.009934,0.210668,0.069425,0.0,0.002688,0.080266,0.080076,0.0,0.0
0.170455,0.163592,0.0,0.998909,0.002874,0.0,0.012828,2.9e-05,0.113369,0.081818,0.02,0.023816,0.093279,0.112335,0.0,0.0,0.0948,0.20747,0.19788,0.209745,0.701387,0.002877,0.119798,0.003065,0.0,0.197925,0.0,0.009934,0.209801,0.068724,0.0,0.0,0.079696,0.079507,0.0,0.0
0.170455,0.205412,0.0,0.999454,0.002694,0.0,0.012642,0.0,0.070867,0.036364,0.01,0.036687,0.080059,0.069459,0.0,0.0,0.095564,0.209557,0.199198,0.211088,0.695864,0.002616,0.119168,0.002861,0.0,0.199215,0.0,0.009934,0.211123,0.068022,0.0,0.008065,0.079317,0.079317,0.0,0.0
0.170455,0.311193,0.0,1.0,0.002694,0.0,0.009109,2.9e-05,0.09724,0.018182,0.0,0.030475,0.060962,0.096631,0.0,0.0,0.093443,0.207032,0.196338,0.20851,0.688544,0.00213,0.117907,0.002248,0.0,0.196383,0.0,0.009934,0.208566,0.068022,0.0,0.001792,0.078368,0.078368,0.0,0.0
0.159091,0.255843,0.0,1.0,0.002515,0.0,0.010411,0.0,0.060648,0.054545,0.01,0.021758,0.078223,0.059934,0.0,0.0,0.093602,0.205216,0.194824,0.206907,0.679296,0.002691,0.116015,0.002942,0.0,0.194869,0.0,0.009934,0.206985,0.06662,0.0,0.005376,0.07704,0.07685,0.0,0.0
0.159091,0.193112,0.0,0.999727,0.002335,0.0,0.011154,5.9e-05,0.08245,0.036364,0.01,0.033463,0.072714,0.082293,0.0,0.0,0.09186,0.202254,0.191767,0.203679,0.669278,0.002765,0.114754,0.002861,0.0,0.191813,0.0,0.009934,0.203735,0.065919,0.0,0.002688,0.075712,0.075712,0.0,0.0
0.159091,0.178352,0.0,0.999454,0.002335,0.0,0.015244,0.0,0.081111,0.063636,0.02,0.033979,0.099523,0.080213,0.0,0.0,0.090385,0.20045,0.189608,0.201816,0.662471,0.002242,0.113493,0.00237,0.0,0.189626,0.0,0.009934,0.201872,0.065217,0.0,0.005376,0.075522,0.075522,0.0,0.0
0.159091,0.217712,0.0,0.999727,0.002515,0.0,0.010597,0.0,0.066108,0.027273,0.01,0.02662,0.075285,0.065599,0.0,0.0,0.090451,0.198361,0.188823,0.200169,0.655857,0.002429,0.112863,0.002493,0.0,0.188869,0.0,0.009934,0.200225,0.064516,0.0,0.002688,0.075522,0.075522,0.0,0.0
0.159091,0.232472,0.0,0.999454,0.002515,0.0,0.009667,0.0,0.07515,0.027273,0.01,0.03588,0.060962,0.074648,0.0,0.0,0.089323,0.195817,0.186636,0.197656,0.648985,0.002018,0.112232,0.002166,0.0,0.186682,0.0,0.009934,0.197712,0.064516,0.0,0.005376,0.074763,0.074763,0.0,0.0
0.147727,0.215252,0.0,0.999727,0.002515,0.0,0.010597,0.0,0.065945,0.027273,0.01,0.029064,0.073081,0.064621,0.0,0.0,0.086685,0.191449,0.181813,0.192976,0.635307,0.001943,0.108449,0.002043,0.0,0.181859,0.0,0.009934,0.193011,0.062412,0.0,0.000896,0.072676,0.072676,0.0,0.0
0.147727,0.223862,0.0,1.0,0.002335,0.0,0.008738,0.0,0.088198,0.036364,0.01,0.023912,0.063533,0.087532,0.0,0.0,0.087036,0.188988,0.181112,0.191286,0.625867,0.001719,0.108449,0.00188,0.0,0.181158,0.0,0.009934,0.191343,0.062412,0.0,0.003584,0.072486,0.072486,0.0,0.0
0.147727,0.174662,0.0,1.0,0.002335,0.0,0.015244,0.0,0.069577,0.1,0.03,0.022869,0.112009,0.06877,0.0,0.0,0.085372,0.187698,0.179009,0.189618,0.619574,0.001943,0.107188,0.002043,0.0,0.179027,0.0,0.009934,0.189653,0.061711,0.0,0.000896,0.071917,0.071917,0.0,0.0
0.147727,0.152522,0.0,1.0,0.002694,0.0,0.011898,0.0,0.073434,0.036364,0.01,0.029398,0.08116,0.073056,0.0,0.0,0.083974,0.18461,0.176065,0.186498,0.611161,0.002205,0.105927,0.00237,0.0,0.176111,0.0,0.009934,0.186555,0.06101,0.0,0.002688,0.070778,0.070778,0.0,0.0
0.147727,0.211562,0.0,0.999454,0.002515,0.0,0.007808,0.0,0.096125,0.018182,0.0,0.025586,0.055821,0.095766,0.0,0.0,0.082406,0.181176,0.173177,0.183205,0.601657,0.00228,0.104035,0.002452,0.0,0.173111,0.0,0.009934,0.183197,0.059607,0.0,0.001792,0.06945,0.06945,0.0,0.0
0.147727,0.121771,0.0,0.999181,0.002335,0.0,0.011712,0.0,0.064017,0.027273,0.0,0.02783,0.081895,0.063418,0.0,0.0,0.08262,0.181398,0.173429,0.1834,0.596776,0.002504,0.104035,0.002738,0.0,0.173475,0.0,0.009934,0.183435,0.059607,0.0,0.003584,0.06945,0.06926,0.0,0.0
0.147727,0.088561,0.0,0.998909,0.002335,0.0,0.01636,0.0,0.072708,0.054545,0.02,0.039798,0.100257,0.071991,0.0,0.0,0.082037,0.179349,0.171775,0.18145,0.5944,0.002504,0.103405,0.002738,0.0,0.171821,0.0,0.009934,0.181507,0.059607,0.0,0.003584,0.06907,0.06907,0.0,0.0
0.136364,0.134071,0.0,0.999454,0.002515,0.0,0.008738,0.0,0.069314,0.063636,0.02,0.020838,0.065736,0.06793,0.0,0.0,0.080031,0.17508,0.168242,0.177442,0.587336,0.001607,0.102144,0.001757,0.0,0.168288,0.0,0.009934,0.177499,0.058205,0.0,0.003584,0.068121,0.068121,0.0,0.0
0.136364,0.116851,0.0,1.0,0.002515,0.0,0.032906,0.0,0.099444,0.054545,0.02,0.047615,0.189497,0.098799,0.0,0.0,0.079983,0.17468,0.167036,0.17664,0.576548,0.001345,0.100252,0.00143,0.0,0.167026,0.0,0.009934,0.176632,0.057504,0.0,0.002688,0.066983,0.066793,0.0,0.0
