0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.010417,0.017943,0.0,0.22428,0.166667,0.0,0.001696,0.0,0.091712,0.042105,0.0,0.025266,0.01317,0.089382,0.0,0.0,0.004479,0.005208,0.009317,0.011498,0.000884,0.181435,0.0,0.181805,0.0,0.009329,0.0,0.0,0.011498,0.0,0.0,0.083333,0.685714,0.681159,0.0,0.0
0.03125,0.01555,0.0,0.228395,0.2,0.0,0.002545,0.0,0.098682,0.021053,0.0,0.046445,0.015052,0.098905,0.0,0.0,0.004318,0.005032,0.009227,0.011372,0.00101,0.181435,0.0,0.181734,0.0,0.009227,0.0,0.0,0.011372,0.0,0.0,0.069444,0.685714,0.695652,0.0,0.0
0.041667,0.005981,0.0,0.228395,0.2,0.0,0.002262,0.0,0.101117,0.021053,0.0,0.043709,0.01317,0.101612,0.0,0.0,0.004193,0.004887,0.008956,0.011035,0.000884,0.181292,0.0,0.181662,0.0,0.008967,0.0,0.0,0.011049,0.0,0.0,0.041667,0.685714,0.681159,0.0,0.0
0.03125,0.01555,0.0,0.22428,0.166667,0.0,0.004241,0.0,0.155967,0.042105,0.01,0.041609,0.0254,0.156465,0.0,0.0,0.004295,0.004996,0.008967,0.011049,0.000884,0.181578,0.0,0.181948,0.0,0.008967,0.0,0.0,0.011049,0.0,0.0,0.097222,0.685714,0.681159,0.0,0.0
0.020833,0.0311,0.0,0.222222,0.15,0.0,0.002545,0.0,0.095182,0.010526,0.0,0.029584,0.017404,0.095406,0.0,0.0,0.00422,0.004906,0.008741,0.010768,0.00101,0.181578,0.0,0.181877,0.0,0.008741,0.0,0.0,0.010768,0.0,0.0,0.013889,0.685714,0.681159,0.0,0.0
0.020833,0.023923,0.0,0.222222,0.15,0.0,0.005937,0.0,0.064256,0.052632,0.01,0.045181,0.035748,0.064192,0.0,0.0,0.004435,0.005112,0.008526,0.010529,0.00101,0.181792,0.0,0.182163,0.0,0.008526,0.0,0.0,0.010543,0.0,0.0,0.041667,0.685714,0.695652,0.0,0.0
0.020833,0.016746,0.0,0.22428,0.166667,0.0,0.00311,0.0,0.066326,0.031579,0.0,0.039573,0.019755,0.065987,0.0,0.0,0.004178,0.004844,0.008503,0.0105,0.001515,0.181507,0.0,0.181877,0.0,0.008515,0.0,0.0,0.0105,0.0,0.0,0.055556,0.685714,0.681159,0.0,0.0
0.020833,0.009569,0.0,0.22428,0.166667,0.0,0.002827,0.0,0.095273,0.010526,0.0,0.029767,0.019755,0.095467,0.0,0.0,0.004059,0.004699,0.008243,0.010149,0.000884,0.181507,0.0,0.181877,0.0,0.008255,0.0,0.0,0.010149,0.0,0.0,0.0,0.671429,0.666667,0.0,0.0
0.020833,0.010766,0.0,0.220165,0.133333,0.0,0.003393,0.0,0.063312,0.010526,0.0,0.033025,0.022578,0.064405,0.0,0.0,0.004079,0.004717,0.008108,0.010008,0.000884,0.181435,0.0,0.181805,0.0,0.008108,0.0,0.0,0.010022,0.0,0.0,0.027778,0.671429,0.666667,0.0,0.0
0.020833,0.009569,0.0,0.220165,0.133333,0.0,0.002545,0.0,0.066204,0.010526,0.0,0.034413,0.016463,0.065835,0.0,0.0,0.00385,0.004476,0.007972,0.009826,0.001515,0.181578,0.0,0.181877,0.0,0.007983,0.0,0.0,0.009826,0.0,0.0,0.069444,0.657143,0.666667,0.0,0.0
0.020833,0.009569,0.0,0.220165,0.133333,0.0,0.007068,0.0,0.103704,0.052632,0.01,0.031567,0.0508,0.103925,0.0,0.0,0.003689,0.004299,0.007859,0.009671,0.001515,0.181507,0.0,0.181877,0.0,0.007859,0.0,0.0,0.009671,0.0,0.0,0.0,0.657143,0.652174,0.0,0.0
0.020833,0.007177,0.0,0.218107,0.116667,0.0,0.003393,0.0,0.061243,0.042105,0.01,0.038742,0.021637,0.061211,0.0,0.0,0.003784,0.004383,0.007723,0.009502,0.000884,0.181649,0.0,0.18202,0.0,0.007723,0.0,0.0,0.009516,0.0,0.0,0.069444,0.657143,0.666667,0.0,0.0
0.020833,0.007177,0.0,0.220165,0.133333,0.0,0.001979,0.0,0.066234,0.021053,0.0,0.04014,0.0127,0.065866,0.0,0.0,0.003646,0.004248,0.007757,0.009559,0.001263,0.181649,0.0,0.18202,0.0,0.007769,0.0,0.0,0.009559,0.0,0.0,0.055556,0.657143,0.666667,0.0,0.0
0.020833,0.002392,0.0,0.220165,0.133333,0.0,0.003675,0.0,0.098743,0.021053,0.0,0.028425,0.027752,0.098996,0.0,0.0,0.00372,0.004323,0.007712,0.009502,0.001263,0.181435,0.0,0.181805,0.0,0.007712,0.0,0.0,0.009502,0.0,0.0,0.041667,0.657143,0.666667,0.0,0.0
0.020833,0.005981,0.0,0.218107,0.116667,0.0,0.002545,0.0,0.061303,0.031579,0.0,0.027967,0.018815,0.061241,0.0,0.0,0.003638,0.004232,0.007599,0.009362,0.000884,0.181435,0.0,0.181734,0.0,0.00761,0.0,0.0,0.009362,0.0,0.0,0.055556,0.657143,0.652174,0.0,0.0
0.03125,0.007177,0.0,0.222222,0.15,0.0,0.003958,0.0,0.081119,0.021053,0.0,0.034413,0.02587,0.079343,0.0,0.0,0.003587,0.004177,0.007621,0.009376,0.001136,0.181435,0.0,0.181805,0.0,0.007622,0.0,0.0,0.009376,0.0,0.0,0.027778,0.657143,0.666667,0.0,0.0
0.020833,0.007177,0.0,0.226337,0.183333,0.0,0.005089,0.0,0.095729,0.010526,0.0,0.033226,0.034807,0.095467,0.0,0.0,0.003557,0.004139,0.007531,0.009263,0.00101,0.181364,0.0,0.181734,0.0,0.007531,0.0,0.0,0.009263,0.0,0.0,0.027778,0.671429,0.666667,0.0,0.0
0.03125,0.002392,0.0,0.22428,0.166667,0.0,0.002545,0.0,0.188963,0.021053,0.0,0.025632,0.018815,0.190234,0.0,0.0,0.003623,0.004208,0.00744,0.009165,0.00101,0.181435,0.0,0.181734,0.0,0.007441,0.0,0.0,0.009165,0.0,0.0,0.013889,0.657143,0.652174,0.0,0.0
0.020833,0.001196,0.0,0.222222,0.15,0.0,0.005655,0.0,0.068974,0.052632,0.01,0.03242,0.03904,0.068634,0.0,0.0,0.003544,0.004129,0.007531,0.009277,0.001136,0.181507,0.0,0.181877,0.0,0.007542,0.0,0.0,0.009277,0.0,0.0,0.069444,0.657143,0.652174,0.0,0.0
0.020833,0.124402,0.0,0.222222,0.15,0.0,0.003675,0.0,0.09579,0.021053,0.0,0.03348,0.024929,0.096015,0.0,0.0,0.003582,0.004166,0.007486,0.009221,0.001389,0.181364,0.0,0.181734,0.0,0.007486,0.0,0.0,0.009221,0.0,0.0,0.138889,0.657143,0.652174,0.0,0.0
0.020833,0.07177,0.0,0.220165,0.133333,0.0,0.001979,0.0,0.075062,0.010526,0.0,0.040856,0.01223,0.074992,0.0,0.0,0.003387,0.003949,0.007226,0.008884,0.001768,0.18115,0.0,0.181519,0.0,0.007237,0.0,0.0,0.008898,0.0,0.0,0.055556,0.642857,0.652174,0.0,0.0
0.020833,0.033493,0.0,0.222222,0.15,0.0,0.001696,0.0,0.065656,0.031579,0.0,0.029658,0.0127,0.065287,0.0,0.0,0.003381,0.00394,0.007226,0.008898,0.001641,0.181435,0.0,0.181805,0.0,0.007226,0.0,0.0,0.008898,0.0,0.0,0.027778,0.642857,0.637681,0.0,0.0
