0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.060606,0.002104,1.0,0.897726,0.396534,0.0,5.8e-05,0.000221,0.0,0.028846,0.0,0.009652,0.001598,0.00085,0.0,0.0,0.09885,0.113721,0.129167,0.132203,0.168381,0.176348,0.103825,0.162735,0.0,0.136279,0.0,0.172414,0.13423,0.133547,0.0,0.10274,0.133471,0.133114,0.0,0.0
0.060606,0.002197,1.0,0.897938,0.396672,0.0,5.8e-05,0.0,0.0,0.017308,0.0,0.009371,0.00126,0.000736,0.0,0.0,0.106006,0.11655,0.142302,0.146499,0.148753,0.184009,0.121311,0.17255,0.0,0.151261,0.0,0.172414,0.152891,0.157051,0.0,0.109589,0.155785,0.155711,0.0,0.0
0.050505,0.002571,1.0,0.896737,0.395498,0.0,0.0028,0.004281,0.000366,0.092308,0.01,0.024137,0.029949,0.005723,0.0,0.0,0.095003,0.092464,0.127613,0.128408,0.150187,0.175791,0.112568,0.161529,0.0,0.135602,0.0,0.172414,0.138075,0.138889,0.0,0.09589,0.143802,0.143796,0.0,0.0
0.040404,0.002618,1.0,0.898573,0.397293,0.0,5.8e-05,0.0,0.0,0.026923,0.0,0.009504,0.002157,0.00067,0.0,0.0,0.091675,0.101086,0.118644,0.12436,0.132004,0.175233,0.102732,0.161357,0.0,0.125106,0.0,0.172414,0.126782,0.123932,0.0,0.10274,0.12686,0.126952,0.0,0.0
0.050505,0.001823,1.0,0.899633,0.39826,0.0,0.001633,0.0,0.0,0.05,0.0,0.018713,0.022075,0.004955,0.0,0.0,0.104843,0.116908,0.138983,0.14593,0.145879,0.175233,0.121311,0.162562,0.0,0.147452,0.0,0.172414,0.149367,0.151709,0.0,0.075342,0.157438,0.157354,0.0,0.0
0.040404,0.001543,1.0,0.898926,0.39757,0.0,0.0,0.0,0.0,0.019231,0.0,0.007745,0.001052,0.000621,0.0,0.0,0.095719,0.102321,0.123376,0.125878,0.143465,0.174537,0.103825,0.160152,0.0,0.129677,0.0,0.172414,0.128544,0.127137,0.0,0.10274,0.133058,0.133114,0.0,0.0
0.050505,0.003506,1.0,0.897938,0.396534,0.0,5.8e-05,0.0,0.0,0.021154,0.0,0.009962,0.001559,0.000834,0.0,0.0,0.09146,0.088413,0.118715,0.11835,0.128355,0.176208,0.100546,0.16239,0.0,0.12519,0.0,0.172414,0.125981,0.125,0.0,0.10274,0.130165,0.129827,0.0,0.0
0.050505,0.00201,1.0,0.897867,0.396465,0.0,0.000117,0.0,0.0,0.019231,0.0,0.009475,0.002586,0.000752,0.0,0.0,0.112053,0.121948,0.142302,0.149156,0.144218,0.178298,0.122404,0.165318,0.0,0.149484,0.0,0.172414,0.152251,0.151709,0.0,0.109589,0.154959,0.154889,0.0,0.0
0.060606,0.002945,1.0,0.898291,0.39681,0.0,5.8e-05,0.0,0.0,0.038462,0.0,0.009726,0.001585,0.000916,0.0,0.0,0.103841,0.099789,0.136935,0.137959,0.152496,0.176069,0.120219,0.161701,0.0,0.145336,0.0,0.172414,0.148326,0.149573,0.0,0.109589,0.155372,0.1553,0.0,0.0
