0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.483871,0.158311,0.0,0.980989,0.931599,0.0,0.225529,0.018082,0.05489,0.23057,0.363636,0.030194,0.36303,0.335758,0.0,0.0,0.079243,0.129863,0.090258,0.139648,0.009709,0.641393,0.0,0.922388,0.0,0.181504,0.0,0.0,0.194913,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.397849,0.197673,0.0,0.996006,0.929539,0.0,0.189444,0.027066,0.051082,0.238342,0.363636,0.031382,0.311486,0.431704,0.0,0.0,0.071771,0.126079,0.083734,0.135785,0.009709,0.637295,0.0,0.919403,0.0,0.182584,0.0,0.0,0.187557,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.139785,0.115788,0.0,0.999043,0.929289,0.0,0.102136,0.04698,0.061424,0.165803,0.262626,0.026986,0.162219,0.285401,0.0,0.0,0.056219,0.067871,0.062706,0.075992,0.009709,0.635246,0.0,0.919403,0.0,0.121435,0.0,0.0,0.1422,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.107527,0.07226,0.0,0.999015,0.928955,0.0,0.064496,0.029768,0.058129,0.11399,0.181818,0.044609,0.107535,0.287717,0.0,0.0,0.059391,0.04697,0.064511,0.056483,0.009709,0.633197,0.0,0.916418,0.0,0.117545,0.0,0.0,0.145265,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.107527,0.06048,0.0,0.994092,0.928677,0.0,0.112713,0.023859,0.052656,0.183938,0.252525,0.028713,0.212781,0.268929,0.0,0.0,0.050311,0.044532,0.054318,0.051613,0.009709,0.633197,0.0,0.916418,0.0,0.093345,0.0,0.0,0.113699,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.16129,0.090935,0.0,0.993654,0.928844,0.0,0.144131,0.046411,0.080169,0.225389,0.383838,0.024442,0.214417,0.355558,0.0,0.0,0.063997,0.052318,0.06856,0.061352,0.019417,0.639344,0.0,0.919403,0.0,0.113872,0.0,0.0,0.139136,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.225806,0.118086,0.0,0.99814,0.929094,0.0,0.223351,0.039127,0.077376,0.266839,0.434343,0.030368,0.348378,0.497744,0.0,0.0,0.063075,0.065438,0.068036,0.074531,0.009709,0.635246,0.0,0.916418,0.0,0.117329,0.0,0.0,0.148943,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.387097,0.182014,0.0,0.99059,0.929206,0.0,0.30392,0.016398,0.041732,0.222798,0.494949,0.044981,0.345696,0.444298,0.0,0.0,0.084101,0.121337,0.093549,0.133545,0.009709,0.637295,0.0,0.919403,0.0,0.179343,0.0,0.0,0.215446,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.225806,0.130872,0.0,0.990454,0.929066,0.0,0.266902,0.015952,0.053807,0.222798,0.383838,0.036689,0.368328,0.391915,0.0,0.0,0.080432,0.080167,0.0872,0.091833,0.009709,0.635246,0.0,0.916418,0.0,0.15255,0.0,0.0,0.184799,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.107527,0.114064,0.0,0.998003,0.928899,0.0,0.206761,0.013018,0.053727,0.233161,0.262626,0.02355,0.49843,0.277131,0.0,0.0,0.049202,0.039471,0.052687,0.046647,0.009709,0.637295,0.0,0.919403,0.0,0.090104,0.0,0.0,0.113393,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.11828,0.05028,0.0,0.975163,0.928788,0.0,0.17192,0.013691,0.03277,0.207254,0.242424,0.025442,0.369636,0.255443,0.0,0.0,0.051268,0.04327,0.054784,0.050737,0.009709,0.635246,0.0,0.919403,0.0,0.092697,0.0,0.0,0.117683,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.11828,0.070392,0.0,0.959981,0.928816,0.0,0.095396,0.015036,0.006533,0.238342,0.262626,0.022463,0.214482,0.244514,0.0,0.0,0.040029,0.032678,0.042901,0.038304,0.009709,0.635246,0.0,0.919403,0.0,0.07325,0.0,0.0,0.092553,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.107527,0.065364,0.0,0.979348,0.929206,0.0,0.223144,0.003725,0.003295,0.202073,0.242424,0.029498,0.479134,0.301391,0.0,0.0,0.043059,0.03237,0.045697,0.038467,0.009709,0.637295,0.0,0.919403,0.0,0.075411,0.0,0.0,0.096537,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.16129,0.08562,0.0,0.975026,0.929539,0.0,0.094878,0.002212,0.00081,0.121762,0.161616,0.030611,0.181842,0.337663,0.0,0.0,0.077674,0.057036,0.082365,0.067747,0.009709,0.637295,0.0,0.919403,0.0,0.13159,0.0,0.0,0.161814,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
